Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [49, 72, 1598, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [49, 23, 533, 6], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 3, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""49,1,72,1598,16""",FLOAT16,NC1HWC0,"""49,1,23,533,16""",FLOAT16,NC1HWC0,2,6657.661765,0.0,0.179237,0.029367,0.0,0.908127,0.192978
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [47, 116, 810, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [47, 39, 270, 14], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 3, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""47,1,116,810,16""",FLOAT16,NC1HWC0,"""47,1,39,270,16""",FLOAT16,NC1HWC0,2,2270.875735,0.0,0.267281,0.032118,0.0,0.994036,0.480175
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 251, 1404, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 50, 468, 21], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 5, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""5,2,251,1404,16""",FLOAT16,NC1HWC0,"""5,2,50,468,16""",FLOAT16,NC1HWC0,2,2449.258088,0.0,0.192438,0.023386,0.0,0.901957,0.210834
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [41, 104, 312, 44], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [41, 103, 155, 44], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""41,3,104,312,16""",FLOAT16,NC1HWC0,"""41,3,103,155,16""",FLOAT16,NC1HWC0,2,4879.807353,0.0,0.429393,0.149256,0.0,0.986682,0.589992
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [31, 90, 930, 19], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [31, 30, 310, 19], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 3, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""31,2,90,930,16""",FLOAT16,NC1HWC0,"""31,2,30,310,16""",FLOAT16,NC1HWC0,2,5157.045588,0.0,0.168005,0.019274,0.0,0.909159,0.238947
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 293, 253, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 98, 253, 25], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""36,2,293,253,16""",FLOAT16,NC1HWC0,"""36,2,98,253,16""",FLOAT16,NC1HWC0,2,4784.652206,0.0,0.457597,0.052803,0.0,0.993151,0.780839
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 1839, 405, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 367, 81, 5], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 5, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""9,1,1839,405,16""",FLOAT16,NC1HWC0,"""9,1,367,81,16""",FLOAT16,NC1HWC0,2,4289.628676,0.0,0.181759,0.029896,0.0,0.999229,0.258612
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [42, 443, 42, 44], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [42, 110, 9, 44], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 4, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""42,3,443,42,16""",FLOAT16,NC1HWC0,"""42,3,110,9,16""",FLOAT16,NC1HWC0,2,1629.647794,0.0,0.197902,0.038325,0.0,0.977278,0.185729
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 507, 216, 63], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 102, 44, 63], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 5, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""5,4,507,216,16""",FLOAT16,NC1HWC0,"""5,4,102,44,16""",FLOAT16,NC1HWC0,2,1249.242647,0.0,0.176111,0.053879,0.0,0.992451,0.296682
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [56, 957, 79, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [56, 953, 16, 15], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 1, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""56,1,957,79,16""",FLOAT16,NC1HWC0,"""56,1,953,16,16""",FLOAT16,NC1HWC0,2,3725.181618,0.0,0.229384,0.012464,0.0,0.998564,0.327001
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [43, 676, 154, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [43, 169, 154, 14], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 4, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""43,1,676,154,16""",FLOAT16,NC1HWC0,"""43,1,169,154,16""",FLOAT16,NC1HWC0,2,3745.0,0.0,0.599352,0.075531,0.0,0.997239,0.753774
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [51, 271, 1540, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [51, 91, 308, 3], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 3, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""51,1,271,1540,16""",FLOAT16,NC1HWC0,"""51,1,91,308,16""",FLOAT16,NC1HWC0,2,5627.391176,0.0,0.274798,0.029543,0.0,0.997457,0.494751
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [45, 46, 1511, 18], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [45, 11, 302, 18], ""is_host"": false}]","{""ksize"": [1, 3, 2, 1], ""strides"": [1, 4, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""45,2,46,1511,16""",FLOAT16,NC1HWC0,"""45,2,11,302,16""",FLOAT16,NC1HWC0,2,3256.843382,0.0,0.100358,0.01324,0.0,0.938935,0.208766
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [95, 94, 1079, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [95, 91, 538, 3], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""95,1,94,1079,16""",FLOAT16,NC1HWC0,"""95,1,91,538,16""",FLOAT16,NC1HWC0,2,33087.791912,0.0,0.371548,0.030718,0.0,0.712734,0.188137
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 724, 686, 2], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 240, 172, 2], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 3, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""36,1,724,686,16""",FLOAT16,NC1HWC0,"""36,1,240,172,16""",FLOAT16,NC1HWC0,2,22061.696324,0.0,0.207909,0.013061,0.0,0.864776,0.190316
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 1221, 195, 20], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 305, 48, 20], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 4, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""11,2,1221,195,16""",FLOAT16,NC1HWC0,"""11,2,305,48,16""",FLOAT16,NC1HWC0,2,3971.522794,0.0,0.467921,0.086096,0.0,0.997876,0.19165
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 334, 343, 23], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 112, 340, 23], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""15,2,334,343,16""",FLOAT16,NC1HWC0,"""15,2,112,340,16""",FLOAT16,NC1HWC0,2,1566.501471,0.0,0.762761,0.072271,0.0,0.982738,0.889151
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 960, 430, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 480, 144, 15], ""is_host"": false}]","{""ksize"": [1, 2, 1, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""9,1,960,430,16""",FLOAT16,NC1HWC0,"""9,1,480,144,16""",FLOAT16,NC1HWC0,2,2720.551471,0.0,0.138938,0.014142,0.0,0.999202,0.500468
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [31, 1195, 495, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [31, 299, 164, 3], ""is_host"": false}]","{""ksize"": [1, 1, 5, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""31,1,1195,495,16""",FLOAT16,NC1HWC0,"""31,1,299,164,16""",FLOAT16,NC1HWC0,2,4169.326471,0.0,0.626104,0.076534,0.0,0.986335,0.750085
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 175, 1059, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 35, 353, 11], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 5, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""28,1,175,1059,16""",FLOAT16,NC1HWC0,"""28,1,35,353,16""",FLOAT16,NC1HWC0,2,933.994118,0.0,0.199409,0.03022,0.0,0.995119,0.714663
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [41, 74, 1023, 19], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [41, 15, 341, 19], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 5, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""41,2,74,1023,16""",FLOAT16,NC1HWC0,"""41,2,15,341,16""",FLOAT16,NC1HWC0,2,2092.719118,0.0,0.13484,0.020028,0.0,0.911713,0.387716
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 941, 383, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 314, 383, 6], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""24,1,941,383,16""",FLOAT16,NC1HWC0,"""24,1,314,383,16""",FLOAT16,NC1HWC0,2,5899.074265,0.0,0.591743,0.044541,0.0,0.997096,0.815615
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 319, 263, 36], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 64, 52, 36], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 5, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""22,3,319,263,16""",FLOAT16,NC1HWC0,"""22,3,64,52,16""",FLOAT16,NC1HWC0,2,2356.032353,0.0,0.350191,0.466463,0.0,0.978607,0.264858
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [44, 840, 1012, 1], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [44, 168, 253, 1], ""is_host"": false}]","{""ksize"": [1, 5, 4, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""44,1,840,1012,16""",FLOAT16,NC1HWC0,"""44,1,168,253,16""",FLOAT16,NC1HWC0,2,26869.383088,0.0,0.341256,0.01367,0.0,0.716355,0.10541
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 458, 468, 29], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 114, 155, 29], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""10,2,458,468,16""",FLOAT16,NC1HWC0,"""10,2,114,155,16""",FLOAT16,NC1HWC0,2,4093.695588,0.0,0.415874,0.108646,0.0,0.648483,0.135402
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 809, 297, 18], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 203, 149, 18], ""is_host"": false}]","{""ksize"": [1, 2, 1, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""13,2,809,297,16""",FLOAT16,NC1HWC0,"""13,2,203,149,16""",FLOAT16,NC1HWC0,2,2592.469853,0.0,0.286966,0.06261,0.0,0.997905,0.79059
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 494, 935, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 247, 312, 3], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""25,1,494,935,16""",FLOAT16,NC1HWC0,"""25,1,247,312,16""",FLOAT16,NC1HWC0,2,8779.577206,0.0,0.118461,0.012193,0.0,0.999338,0.494903
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 471, 365, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 235, 181, 21], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 2, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""12,2,471,365,16""",FLOAT16,NC1HWC0,"""12,2,235,181,16""",FLOAT16,NC1HWC0,2,3423.466912,0.0,0.438268,0.124971,0.0,0.994035,0.54014
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [86, 1006, 479, 1], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [86, 502, 475, 1], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 2, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""86,1,1006,479,16""",FLOAT16,NC1HWC0,"""86,1,502,475,16""",FLOAT16,NC1HWC0,2,98067.851471,0.0,0.750974,0.026878,0.0,0.36261,0.175454
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [96, 811, 126, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [96, 163, 32, 4], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""96,1,811,126,16""",FLOAT16,NC1HWC0,"""96,1,163,32,16""",FLOAT16,NC1HWC0,2,6516.279412,0.0,0.501035,0.064246,0.0,0.965497,0.210687
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 427, 484, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 106, 97, 15], ""is_host"": false}]","{""ksize"": [1, 5, 4, 1], ""strides"": [1, 4, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""18,1,427,484,16""",FLOAT16,NC1HWC0,"""18,1,106,97,16""",FLOAT16,NC1HWC0,2,3134.753676,0.0,0.291579,0.098889,0.0,0.99701,0.181275
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [79, 55, 248, 50], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [79, 13, 83, 50], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""79,4,55,248,16""",FLOAT16,NC1HWC0,"""79,4,13,83,16""",FLOAT16,NC1HWC0,2,2942.880147,0.0,0.218705,0.102467,0.0,0.974692,0.346063
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 472, 1346, 29], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 236, 336, 29], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""3,2,472,1346,16""",FLOAT16,NC1HWC0,"""3,2,236,336,16""",FLOAT16,NC1HWC0,2,1324.808088,0.0,0.260535,0.026888,0.0,0.99841,0.596902
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 2042, 195, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 409, 98, 3], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 5, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""29,1,2042,195,16""",FLOAT16,NC1HWC0,"""29,1,409,98,16""",FLOAT16,NC1HWC0,2,7541.111029,0.0,0.242162,0.045506,0.0,0.998499,0.316778
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [63, 464, 79, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [63, 232, 20, 24], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""63,2,464,79,16""",FLOAT16,NC1HWC0,"""63,2,232,20,16""",FLOAT16,NC1HWC0,2,3632.007353,0.0,0.273376,0.040379,0.0,0.984531,0.244993
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 192, 928, 17], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 64, 463, 17], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""13,2,192,928,16""",FLOAT16,NC1HWC0,"""13,2,64,463,16""",FLOAT16,NC1HWC0,2,2830.650735,0.0,0.265399,0.027337,0.0,0.805039,0.380815
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [14, 268, 278, 37], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [14, 54, 56, 37], ""is_host"": false}]","{""ksize"": [1, 4, 3, 1], ""strides"": [1, 5, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""14,3,268,278,16""",FLOAT16,NC1HWC0,"""14,3,54,56,16""",FLOAT16,NC1HWC0,2,1932.630882,0.0,0.207436,0.258664,0.0,0.974893,0.227891
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [64, 701, 145, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [64, 351, 29, 7], ""is_host"": false}]","{""ksize"": [1, 1, 5, 1], ""strides"": [1, 2, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""64,1,701,145,16""",FLOAT16,NC1HWC0,"""64,1,351,29,16""",FLOAT16,NC1HWC0,2,4462.622059,0.0,0.312938,0.029401,0.0,0.988155,0.330605
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 557, 425, 18], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 140, 425, 18], ""is_host"": false}]","{""ksize"": [1, 1, 1, 1], ""strides"": [1, 4, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""11,2,557,425,16""",FLOAT16,NC1HWC0,"""11,2,140,425,16""",FLOAT16,NC1HWC0,2,1806.195588,0.0,0.4188,0.040608,0.0,0.997601,0.850323
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 1870, 80, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 1870, 80, 11], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""25,1,1870,80,16""",FLOAT16,NC1HWC0,"""25,1,1870,80,16""",FLOAT16,NC1HWC0,2,4990.571324,0.0,0.320152,0.046698,0.0,0.996177,0.89052
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [77, 455, 342, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [77, 91, 114, 5], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 5, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""77,1,455,342,16""",FLOAT16,NC1HWC0,"""77,1,91,114,16""",FLOAT16,NC1HWC0,2,5200.841176,0.0,0.144549,0.041076,0.0,0.996824,0.376658
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [86, 375, 33, 52], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [86, 94, 11, 52], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""86,4,375,33,16""",FLOAT16,NC1HWC0,"""86,4,94,11,16""",FLOAT16,NC1HWC0,2,3073.936029,0.0,0.281913,0.028787,0.0,0.935019,0.323703
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 232, 499, 22], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 116, 250, 22], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 2, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""25,2,232,499,16""",FLOAT16,NC1HWC0,"""25,2,116,250,16""",FLOAT16,NC1HWC0,2,7069.171324,0.0,0.266288,0.02924,0.0,0.87095,0.305717
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 617, 106, 29], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 206, 106, 29], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""22,2,617,106,16""",FLOAT16,NC1HWC0,"""22,2,206,106,16""",FLOAT16,NC1HWC0,2,3045.102206,0.0,0.952237,0.418689,0.0,0.736643,0.372465
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [53, 164, 122, 63], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [53, 55, 25, 63], ""is_host"": false}]","{""ksize"": [1, 1, 1, 1], ""strides"": [1, 3, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""53,4,164,122,16""",FLOAT16,NC1HWC0,"""53,4,55,25,16""",FLOAT16,NC1HWC0,2,2750.367647,0.0,0.11704,0.037257,0.0,0.979739,0.287521
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 227, 341, 27], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 224, 169, 27], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""19,2,227,341,16""",FLOAT16,NC1HWC0,"""19,2,224,169,16""",FLOAT16,NC1HWC0,2,8489.897794,0.0,0.692242,0.278793,0.0,0.986149,0.418916
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 500, 1117, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 250, 558, 6], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 2, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""10,1,500,1117,16""",FLOAT16,NC1HWC0,"""10,1,250,558,16""",FLOAT16,NC1HWC0,2,2801.273529,0.0,0.204205,0.02277,0.0,0.999099,0.790638
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [75, 70, 224, 36], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [75, 18, 45, 36], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 4, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""75,3,70,224,16""",FLOAT16,NC1HWC0,"""75,3,18,45,16""",FLOAT16,NC1HWC0,2,1898.136765,0.0,0.186176,0.046922,0.0,0.998855,0.305831
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 1611, 372, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 323, 124, 25], ""is_host"": false}]","{""ksize"": [1, 3, 2, 1], ""strides"": [1, 5, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""3,2,1611,372,16""",FLOAT16,NC1HWC0,"""3,2,323,124,16""",FLOAT16,NC1HWC0,2,1335.097059,0.0,0.243367,0.065143,0.0,0.996996,0.506651
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 717, 1033, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 180, 1031, 9], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 4, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""7,1,717,1033,16""",FLOAT16,NC1HWC0,"""7,1,180,1031,16""",FLOAT16,NC1HWC0,2,1722.348529,0.0,0.486275,0.020567,0.0,0.705462,0.584178
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [69, 293, 77, 33], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [69, 147, 77, 33], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 2, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""69,3,293,77,16""",FLOAT16,NC1HWC0,"""69,3,147,77,16""",FLOAT16,NC1HWC0,2,6129.477941,0.0,0.893774,0.149093,0.0,0.905618,0.42859
