Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [867, 12, 92, 38], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 12, 92, 1], ""is_host"": false}]","{""axes"": [0, 3], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""867,12,92,38""",FLOAT,FORMAT_ND,"""12,92""",FLOAT,FORMAT_ND,2,129866.427206,0.0,0.64098,0.482712,0.0,0.124501,4e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [671, 787], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""671,787""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,277.797059,0.0,0.924114,0.300611,0.0,0.136309,0.001112
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [207, 98, 239, 10], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [98, 239], ""is_host"": false}]","{""axes"": [0, 3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""207,98,239,10""",FLOAT,FORMAT_ND,"""98,239""",FLOAT,FORMAT_ND,1,1734628.425,0.0,0.324988,0.136248,0.0,0.720464,0.001532
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 12, 71, 17, 96], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 71, 17, 96], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""47,12,71,17,96""",FLOAT16,FORMAT_ND,"""47,71,17,96""",FLOAT16,FORMAT_ND,1,7148.705882,0.0,0.977492,0.030439,0.0,0.539661,0.047587
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [211, 168, 1802], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1, 2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""211,168,1802""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11713.679412,0.0,0.990198,0.023086,0.0,0.530837,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [75], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""75""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.588235,0.0,0.104545,0.056818,0.0,0.358523,0.054545
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1116, 39, 766], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1116, 39], ""is_host"": false}]","{""axes"": [2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1116,39,766""",FLOAT,FORMAT_ND,"""1116,39""",FLOAT,FORMAT_ND,2,7983.308088,0.0,0.709615,0.125139,0.0,0.380254,0.000552
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [937, 722, 53], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 722, 53], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""937,722,53""",FLOAT16,FORMAT_ND,"""722,53""",FLOAT16,FORMAT_ND,2,9378.848529,0.0,0.842237,0.301544,0.0,0.13775,0.000279
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [634, 739], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [739], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""634,739""",FLOAT,FORMAT_ND,"""739""",FLOAT,FORMAT_ND,2,241.045588,0.0,0.313835,0.12343,0.0,0.8131,0.001479
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 13, 441, 19, 45], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 1, 441, 19, 45], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""13,13,441,19,45""",FLOAT16,FORMAT_ND,"""13,441,19,45""",FLOAT16,FORMAT_ND,1,32847.766176,0.0,0.846048,0.311154,0.0,0.136537,0.011265
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [71, 3, 2, 480, 216], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [71, 3, 1, 1, 216], ""is_host"": false}]","{""axes"": [2, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""71,3,2,480,216""",FLOAT,FORMAT_ND,"""71,3,216""",FLOAT,FORMAT_ND,2,10572.061765,0.0,0.73824,0.219828,0.0,0.289164,0.000613
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 344, 63, 43, 15], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 344, 1, 1, 15], ""is_host"": false}]","{""axes"": [2, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""3,344,63,43,15""",FLOAT16,FORMAT_ND,"""3,344,15""",FLOAT16,FORMAT_ND,1,754883.875,0.0,0.333204,0.187528,0.0,0.803123,0.000156
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [296, 34, 9, 377], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [296, 34, 1, 1], ""is_host"": false}]","{""axes"": [2, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""296,34,9,377""",FLOAT,FORMAT_ND,"""296,34""",FLOAT,FORMAT_ND,1,9705.630882,0.0,0.973127,0.072315,0.0,0.574638,0.117642
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1868], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1868""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3.154412,0.0,0.182751,0.055478,0.0,0.258275,0.097436
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [486, 13, 74, 80], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1, 1, 80], ""is_host"": false}]","{""axes"": [0, 1, 2], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""486,13,74,80""",FLOAT,FORMAT_ND,"""80""",FLOAT,FORMAT_ND,2,14938.0875,0.0,0.682267,0.371715,0.0,0.333963,1.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [286], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""286""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.986765,0.0,0.211226,0.072378,0.0,0.404234,0.047267
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1354], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1354""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,4.373529,0.0,0.280094,0.05111,0.0,0.262273,0.146268
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [358, 11, 88, 184], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [358, 1, 1, 1], ""is_host"": false}]","{""axes"": [1, 2, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""358,11,88,184""",FLOAT16,FORMAT_ND,"""358""",FLOAT16,FORMAT_ND,1,16791.705882,0.0,0.979966,0.029053,0.0,0.277134,0.002419
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [122, 20, 687, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20], ""is_host"": false}]","{""axes"": [0, 2, 3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""122,20,687,34""",FLOAT,FORMAT_ND,"""20""",FLOAT,FORMAT_ND,1,577358.664706,0.0,0.362922,0.13636,0.0,0.684042,5e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [147, 380, 852], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [147, 1, 852], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""147,380,852""",FLOAT16,FORMAT_ND,"""147,852""",FLOAT16,FORMAT_ND,2,23490.227941,0.0,0.80643,0.114451,0.0,0.350578,0.001191
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6, 108, 170, 31, 14], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14], ""is_host"": false}]","{""axes"": [0, 1, 2, 3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""6,108,170,31,14""",FLOAT,FORMAT_ND,"""14""",FLOAT,FORMAT_ND,2,989652.278676,0.0,0.208056,0.173027,0.0,0.746272,0.0
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [715, 1976], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [715], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""715,1976""",FLOAT16,FORMAT_ND,"""715""",FLOAT16,FORMAT_ND,2,184.152941,0.0,0.873447,0.039613,0.0,0.366871,0.002727
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [349], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""349""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,4.072059,0.0,0.245937,0.054893,0.0,0.343806,0.113398
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 49, 62, 795, 15], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1, 62, 795, 15], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1,49,62,795,15""",FLOAT16,FORMAT_ND,"""1,62,795,15""",FLOAT16,FORMAT_ND,1,19781.989706,0.0,0.821898,0.304911,0.0,0.162367,0.003498
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2046], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""2046""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.948529,0.0,0.187032,0.055362,0.0,0.445387,0.04788
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [655, 79, 390, 2], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 79, 390, 2], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""655,79,390,2""",FLOAT16,FORMAT_ND,"""79,390,2""",FLOAT16,FORMAT_ND,1,3846.314706,0.0,0.982864,0.029425,0.0,0.60885,0.002131
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [122, 9, 83, 44, 11], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [122, 9, 1, 44, 1], ""is_host"": false}]","{""axes"": [2, 4], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""122,9,83,44,11""",FLOAT,FORMAT_ND,"""122,9,44""",FLOAT,FORMAT_ND,2,401277.322794,0.0,0.453305,0.454485,0.0,0.104975,5.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 16, 10, 147, 30], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 16, 147, 30], ""is_host"": false}]","{""axes"": [2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""52,16,10,147,30""",FLOAT16,FORMAT_ND,"""52,16,147,30""",FLOAT16,FORMAT_ND,2,10402.588235,0.0,0.781077,0.361861,0.0,0.138267,0.019673
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [400, 56, 1525], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [400, 1, 1525], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""400,56,1525""",FLOAT,FORMAT_ND,"""400,1525""",FLOAT,FORMAT_ND,2,5426.343382,0.0,0.713134,0.060597,0.0,0.680974,0.016149
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""27""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.251471,0.0,0.115611,0.067929,0.0,0.299804,0.166558
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [373, 144, 706], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [373], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""373,144,706""",FLOAT,FORMAT_ND,"""373""",FLOAT,FORMAT_ND,2,11888.490441,0.0,0.750676,0.266583,0.0,0.180508,3.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1010, 133, 415], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1010], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1010,133,415""",FLOAT16,FORMAT_ND,"""1010""",FLOAT16,FORMAT_ND,1,15287.802941,0.0,0.97459,0.030822,0.0,0.272255,0.007514
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [864, 145, 345], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [864, 1, 345], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""864,145,345""",FLOAT,FORMAT_ND,"""864,345""",FLOAT,FORMAT_ND,2,11771.906618,0.0,0.637261,0.172619,0.0,0.422377,0.011955
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [863, 440, 156], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [440, 156], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""863,440,156""",FLOAT16,FORMAT_ND,"""440,156""",FLOAT16,FORMAT_ND,2,16398.4625,0.0,0.837757,0.302385,0.0,0.142551,0.00031
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [368, 2002], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""368,2002""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,190.294118,0.0,0.962975,0.030927,0.0,0.460811,0.003269
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1279, 578], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [578], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1279,578""",FLOAT16,FORMAT_ND,"""578""",FLOAT16,FORMAT_ND,2,414.152206,0.0,0.649363,0.128807,0.0,0.826351,0.001211
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [97, 186, 15, 78, 2], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [97, 1, 15, 1, 1], ""is_host"": false}]","{""axes"": [1, 3, 4], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""97,186,15,78,2""",FLOAT,FORMAT_ND,"""97,15""",FLOAT,FORMAT_ND,2,68694.394118,0.0,0.747144,0.406946,0.0,0.064643,1.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 30, 237, 226], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [237, 226], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""24,30,237,226""",FLOAT16,FORMAT_ND,"""237,226""",FLOAT16,FORMAT_ND,1,20515.788235,0.0,0.850311,0.298284,0.0,0.129976,0.000397
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [28, 178, 169, 1, 43], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [28, 1, 169, 1, 43], ""is_host"": false}]","{""axes"": [1, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""28,178,169,1,43""",FLOAT,FORMAT_ND,"""28,169,43""",FLOAT,FORMAT_ND,2,144236.063235,0.0,0.231629,0.105101,0.0,0.724904,0.003886
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [454, 1274, 29], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [454, 1, 1], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""454,1274,29""",FLOAT16,FORMAT_ND,"""454""",FLOAT16,FORMAT_ND,2,4905.5875,0.0,0.810213,0.288628,0.0,0.117097,9.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [33, 56, 24, 26, 31], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [33, 24, 31], ""is_host"": false}]","{""axes"": [1, 3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""33,56,24,26,31""",FLOAT,FORMAT_ND,"""33,24,31""",FLOAT,FORMAT_ND,2,180396.427941,0.0,0.222525,0.161832,0.0,0.73451,0.000522
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 195, 107, 59, 3], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 1, 1, 59, 3], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""10,195,107,59,3""",FLOAT16,FORMAT_ND,"""10,59,3""",FLOAT16,FORMAT_ND,2,13636.464706,0.0,0.738568,0.256113,0.0,0.29624,0.000122
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [94, 654, 608], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1, 2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""94,654,608""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10036.572059,0.0,0.676104,0.014614,0.0,0.370391,3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1271, 78, 424], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [424], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""1271,78,424""",FLOAT16,FORMAT_ND,"""424""",FLOAT16,FORMAT_ND,2,55783.444853,0.0,0.833715,0.089207,0.0,0.467172,9e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [849, 1720], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [849], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""849,1720""",FLOAT,FORMAT_ND,"""849""",FLOAT,FORMAT_ND,2,684.869118,0.0,0.690182,0.085242,0.0,0.267832,0.000767
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1361, 293, 120], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1, 1], ""is_host"": false}]","{""axes"": [0, 1, 2], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1361,293,120""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,24505.254412,0.0,0.92089,0.312088,0.0,0.136314,1.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [91, 387], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [91], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""91,387""",FLOAT,FORMAT_ND,"""91""",FLOAT,FORMAT_ND,2,22.864706,0.0,0.686005,0.226042,0.0,0.225945,0.021321
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [102, 446, 1214], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [102, 446], ""is_host"": false}]","{""axes"": [2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""102,446,1214""",FLOAT16,FORMAT_ND,"""102,446""",FLOAT16,FORMAT_ND,2,11009.828676,0.0,0.839747,0.137273,0.0,0.307062,0.000403
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [305], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""305""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.752941,0.0,0.224893,0.074252,0.0,0.349893,0.051282
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [287, 91, 1381], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [287, 91], ""is_host"": false}]","{""axes"": [2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""287,91,1381""",FLOAT16,FORMAT_ND,"""287,91""",FLOAT16,FORMAT_ND,2,5446.791912,0.0,0.87696,0.128087,0.0,0.3097,0.000303
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [94, 103, 229, 29], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [94, 103, 29], ""is_host"": false}]","{""axes"": [2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""94,103,229,29""",FLOAT,FORMAT_ND,"""94,103,29""",FLOAT,FORMAT_ND,2,428706.702941,0.0,0.449608,0.090524,0.0,0.608011,0.00264
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [217, 924, 254], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [924, 254], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""217,924,254""",FLOAT16,FORMAT_ND,"""924,254""",FLOAT16,FORMAT_ND,2,2659.313235,0.0,0.960264,0.027735,0.0,0.66923,0.00894
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [455], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""455""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,4.422059,0.0,0.233123,0.049884,0.0,0.386099,0.104423
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 759, 138, 249], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [759, 138], ""is_host"": false}]","{""axes"": [0, 3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""2,759,138,249""",FLOAT16,FORMAT_ND,"""759,138""",FLOAT16,FORMAT_ND,1,92341.495588,0.0,0.762632,0.140323,0.0,0.596107,0.128467
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [355, 29, 38, 7, 23], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23], ""is_host"": false}]","{""axes"": [0, 1, 2, 3], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""355,29,38,7,23""",FLOAT,FORMAT_ND,"""23""",FLOAT,FORMAT_ND,2,748578.858088,0.0,0.161392,0.030857,0.0,0.795567,1e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 9, 4, 440, 113], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 9, 4, 113], ""is_host"": false}]","{""axes"": [3], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""30,9,4,440,113""",FLOAT16,FORMAT_ND,"""30,9,4,113""",FLOAT16,FORMAT_ND,2,104427.102206,0.0,0.854219,0.175577,0.0,0.562703,0.001244
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [426, 29, 78, 36], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 29, 1, 1], ""is_host"": false}]","{""axes"": [0, 2, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""426,29,78,36""",FLOAT,FORMAT_ND,"""29""",FLOAT,FORMAT_ND,1,334102.288235,0.0,0.360527,0.136217,0.0,0.686126,1.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1792], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1792""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3.042647,0.0,0.297728,0.085549,0.0,0.341711,0.046399
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [313, 459, 289], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [313, 459], ""is_host"": false}]","{""axes"": [2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""313,459,289""",FLOAT,FORMAT_ND,"""313,459""",FLOAT,FORMAT_ND,2,28905.707353,0.0,0.868266,0.30969,0.0,0.137524,0.000616
