Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [6, 10, 576, 1100], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 1], [87, 53], [47, 14]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 11, 716, 1161], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""6,10,576,1100;4,2""",FLOAT16;INT32,NCHW;NCHW,"""7,11,716,1161""",FLOAT16,NCHW,2,16415.091912,0.0,0.109921,0.239385,0.0,0.468983,0.570203
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [48, 6, 426, 347], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [1, 0], [25, 22], [25, 29]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [49, 7, 473, 401], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""48,6,426,347;4,2""",FLOAT;INT64,NCHW;NCHW,"""49,7,473,401""",FLOAT,NCHW,2,22092.067647,0.0,0.138529,0.182392,0.0,0.242438,0.977787
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [32, 6, 463, 714], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [4, 4], [10, 17]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 6, 471, 741], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""32,6,463,714;4,2""",FLOAT16;INT64,NCHW;NCHW,"""32,6,471,741""",FLOAT16,NCHW,2,14728.85,0.0,0.146099,0.190056,0.0,0.254195,0.97493
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [38, 19, 66, 963], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [10, 4], [12, 10]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [38, 19, 80, 985], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""38,19,66,963;4,2""",FLOAT;INT64,NCHW;NCHW,"""38,19,80,985""",FLOAT,NCHW,2,25656.422059,0.0,0.096971,0.174968,0.0,0.473991,0.580011
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [15, 7, 909, 434], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 1], [21, 2], [37, 49]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 8, 932, 520], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""15,7,909,434;4,2""",FLOAT16;INT64,NCHW;NCHW,"""16,8,932,520""",FLOAT16,NCHW,2,14094.494118,0.0,0.1181,0.219083,0.0,0.230533,0.971313
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [23, 3, 742, 1063], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [18, 64], [55, 28]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23, 3, 824, 1146], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""23,3,742,1063;4,2""",FLOAT;INT32,NCHW;NCHW,"""23,3,824,1146""",FLOAT,NCHW,2,28590.704412,0.0,0.093494,0.177128,0.0,0.470932,0.581262
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [47, 1, 896, 930], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [18, 40], [8, 26]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 1, 954, 964], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""47,1,896,930;4,2""",FLOAT16;INT64,NCHW;NCHW,"""47,1,954,964""",FLOAT16,NCHW,2,18059.436765,0.0,0.121744,0.221332,0.0,0.522048,0.519197
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [8, 12, 1431, 460], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [4, 0], [10, 10]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 12, 1435, 480], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""8,12,1431,460;4,2""",FLOAT;INT64,NCHW;NCHW,"""8,12,1435,480""",FLOAT,NCHW,2,57584.532353,0.0,0.124548,0.224563,0.0,0.512984,0.516172
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [30, 5, 276, 803], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 1], [48, 14], [49, 66]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 6, 338, 918], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""30,5,276,803;4,2""",FLOAT16;INT64,NCHW;NCHW,"""30,6,338,918""",FLOAT16,NCHW,2,8511.721324,0.0,0.140768,0.161652,0.0,0.250636,0.975444
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [24, 6, 476, 556], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [1, 0], [20, 96], [0, 45]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [26, 7, 592, 601], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""24,6,476,556;4,2""",FLOAT;INT32,NCHW;NCHW,"""26,7,592,601""",FLOAT,NCHW,2,31891.232353,0.0,0.112213,0.2512,0.0,0.465901,0.565001
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [4, 39, 875, 414], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 14], [10, 18]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 39, 889, 442], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""4,39,875,414;4,2""",FLOAT16;INT64,NCHW;NCHW,"""4,39,889,442""",FLOAT16,NCHW,2,12406.278676,0.0,0.160589,0.176387,0.0,0.277921,0.970246
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [15, 22, 793, 203], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [9, 7], [27, 21]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 22, 809, 251], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""15,22,793,203;4,2""",FLOAT;INT32,NCHW;NCHW,"""15,22,809,251""",FLOAT,NCHW,2,36026.402206,0.0,0.12124,0.226311,0.0,0.244523,0.974604
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [2, 49, 829, 484], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [11, 5], [12, 23]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3, 49, 845, 519], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""2,49,829,484;4,2""",FLOAT;INT32,NCHW;NCHW,"""3,49,845,519""",FLOAT,NCHW,2,36406.924265,0.0,0.116504,0.207562,0.0,0.48177,0.544568
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [84, 18, 34, 969], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [4, 3], [2, 7]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [84, 18, 41, 978], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""84,18,34,969;4,2""",FLOAT16;INT32,NCHW;NCHW,"""84,18,41,978""",FLOAT16,NCHW,2,22808.205882,0.0,0.117674,0.21816,0.0,0.517437,0.526878
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [55, 24, 75, 548], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [6, 7], [6, 8]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [55, 24, 88, 562], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""55,24,75,548;4,2""",FLOAT;INT64,NCHW;NCHW,"""55,24,88,562""",FLOAT,NCHW,2,43424.298529,0.0,0.119026,0.215845,0.0,0.495725,0.536584
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [64, 9, 246, 361], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [12, 18], [17, 21]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 9, 276, 399], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""64,9,246,361;4,2""",FLOAT16;INT64,NCHW;NCHW,"""64,9,276,399""",FLOAT16,NCHW,2,12298.249265,0.0,0.149156,0.184615,0.0,0.257551,0.978229
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [1, 14, 1731, 1892], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [4, 4], [1, 1]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 14, 1739, 1894], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""1,14,1731,1892;4,2""",FLOAT;INT32,NCHW;NCHW,"""1,14,1739,1894""",FLOAT,NCHW,2,23348.811765,0.0,0.054195,0.117688,0.0,0.432033,0.53422
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [40, 24, 222, 311], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 1], [1, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 24, 223, 312], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""40,24,222,311;4,2""",FLOAT16;INT64,NCHW;NCHW,"""40,24,223,312""",FLOAT16,NCHW,2,13004.997059,0.0,0.17628,0.17655,0.0,0.307529,0.979778
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [38, 14, 1038, 109], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [3, 0], [6, 5]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [38, 14, 1041, 120], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""38,14,1038,109;4,2""",FLOAT;INT64,NCHW;NCHW,"""38,14,1041,120""",FLOAT,NCHW,2,20258.638235,0.0,0.210243,0.243115,0.0,0.549474,0.6848
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [11, 19, 455, 363], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[3, 1], [1, 1], [30, 5], [28, 10]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 21, 490, 401], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""11,19,455,363;4,2""",FLOAT16;INT32,NCHW;NCHW,"""15,21,490,401""",FLOAT16,NCHW,2,9498.091912,0.0,0.140857,0.173406,0.0,0.233286,0.967819
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [31, 49, 38, 977], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [3, 1], [16, 26]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 49, 42, 1019], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""31,49,38,977;4,2""",FLOAT;INT32,NCHW;NCHW,"""31,49,42,1019""",FLOAT,NCHW,2,30786.960294,0.0,0.097887,0.186821,0.0,0.478453,0.575606
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [45, 1, 2029, 637], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [0, 0], [10, 34]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46, 1, 2029, 681], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""45,1,2029,637;4,2""",FLOAT16;INT32,NCHW;NCHW,"""46,1,2029,681""",FLOAT16,NCHW,2,19869.356618,0.0,0.207189,0.148556,0.0,0.151537,0.673779
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [26, 17, 180, 491], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [52, 32], [36, 42]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [26, 17, 264, 569], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""26,17,180,491;4,2""",FLOAT;INT64,NCHW;NCHW,"""26,17,264,569""",FLOAT,NCHW,2,36076.013235,0.0,0.115138,0.209345,0.0,0.491508,0.548956
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [33, 26, 582, 109], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [18, 9], [3, 14]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 26, 609, 126], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""33,26,582,109;4,2""",FLOAT16;INT32,NCHW;NCHW,"""33,26,609,126""",FLOAT16,NCHW,2,13278.763235,0.0,0.188824,0.186591,0.0,0.250597,0.95141
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [32, 29, 126, 420], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [9, 14], [19, 24]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [32, 29, 149, 463], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""32,29,126,420;4,2""",FLOAT;INT32,NCHW;NCHW,"""32,29,149,463""",FLOAT,NCHW,2,21694.210294,0.0,0.153887,0.169577,0.0,0.266008,0.980521
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [77, 1, 1663, 486], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [5, 1], [9, 20]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 1, 1669, 515], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""77,1,1663,486;4,2""",FLOAT16;INT64,NCHW;NCHW,"""77,1,1669,515""",FLOAT16,NCHW,2,18454.745588,0.0,0.1265,0.218815,0.0,0.230474,0.968156
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [1, 54, 572, 1648], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [22, 14], [0, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 54, 608, 1651], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""1,54,572,1648;4,2""",FLOAT;INT32,NCHW;NCHW,"""1,54,608,1651""",FLOAT,NCHW,2,27922.082353,0.0,0.057759,0.133106,0.0,0.468645,0.505122
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [3, 31, 45, 1560], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [1, 1], [97, 105], [6, 10]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 33, 247, 1576], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""3,31,45,1560;4,2""",FLOAT16;INT32,NCHW;NCHW,"""4,33,247,1576""",FLOAT16,NCHW,2,4310.072059,0.0,0.050723,0.111105,0.0,0.225625,0.789181
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [48, 10, 131, 566], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [1, 0], [14, 45], [30, 23]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [49, 11, 190, 619], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""48,10,131,566;4,2""",FLOAT;INT32,NCHW;NCHW,"""49,11,190,619""",FLOAT,NCHW,2,29804.938235,0.0,0.110147,0.235207,0.0,0.473083,0.566972
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 13, 342, 538], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 2], [1, 1], [79, 56], [14, 32]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 15, 477, 584], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,13,342,538;4,2""",FLOAT16;INT32,NCHW;NCHW,"""12,15,477,584""",FLOAT16,NCHW,2,7279.195588,0.0,0.110977,0.184455,0.0,0.192869,0.97466
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [61, 10, 64, 654], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [49, 32], [9, 27]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61, 10, 145, 690], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""61,10,64,654;4,2""",FLOAT16;INT64,NCHW;NCHW,"""61,10,145,690""",FLOAT16,NCHW,2,7962.415441,0.0,0.110386,0.156425,0.0,0.201017,0.980061
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [25, 6, 219, 1646], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [17, 6], [3, 1]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [26, 6, 242, 1650], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""25,6,219,1646;4,2""",FLOAT;INT64,NCHW;NCHW,"""26,6,242,1650""",FLOAT,NCHW,2,30281.485294,0.0,0.056642,0.127055,0.0,0.452535,0.513835
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 3, 1689, 1006], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 1], [7, 8], [13, 10]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 4, 1704, 1029], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,3,1689,1006;4,2""",FLOAT16;INT64,NCHW;NCHW,"""9,4,1704,1029""",FLOAT16,NCHW,2,20546.825,0.0,0.115876,0.243483,0.0,0.497154,0.544859
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [29, 12, 1052, 175], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [1, 2], [2, 4]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [29, 12, 1055, 181], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""29,12,1052,175;4,2""",FLOAT;INT32,NCHW;NCHW,"""29,12,1055,181""",FLOAT,NCHW,2,29396.382353,0.0,0.147918,0.194697,0.0,0.254874,0.977097
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [21, 9, 830, 336], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 1], [34, 1], [21, 1]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21, 10, 865, 358], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""21,9,830,336;4,2""",FLOAT16;INT32,NCHW;NCHW,"""21,10,865,358""",FLOAT16,NCHW,2,13159.052206,0.0,0.137618,0.192796,0.0,0.170703,0.97619
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [40, 7, 887, 172], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [14, 4], [27, 44]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [40, 7, 905, 243], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""40,7,887,172;4,2""",FLOAT;INT32,NCHW;NCHW,"""40,7,905,243""",FLOAT,NCHW,2,33609.866176,0.0,0.114157,0.228805,0.0,0.234778,0.973656
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 25, 170, 868], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 1], [0, 0], [0, 50], [43, 73]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 25, 220, 984], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,25,170,868;4,2""",FLOAT16;INT64,NCHW;NCHW,"""12,25,220,984""",FLOAT16,NCHW,2,17674.654412,0.0,0.112987,0.214122,0.0,0.478367,0.552485
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [38, 13, 230, 496], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [9, 12], [22, 8]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [38, 13, 251, 526], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""38,13,230,496;4,2""",FLOAT;INT64,NCHW;NCHW,"""38,13,251,526""",FLOAT,NCHW,2,46903.731618,0.0,0.126469,0.226138,0.0,0.435301,0.542824
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [13, 8, 1190, 349], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [1, 0], [19, 2], [51, 28]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 9, 1211, 428], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""13,8,1190,349;4,2""",FLOAT16;INT64,NCHW;NCHW,"""14,9,1211,428""",FLOAT16,NCHW,2,11503.274265,0.0,0.139011,0.17905,0.0,0.234222,0.97279
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [7, 63, 344, 407], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [11, 0], [1, 9]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7, 63, 355, 417], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""7,63,344,407;4,2""",FLOAT;INT32,NCHW;NCHW,"""7,63,355,417""",FLOAT,NCHW,2,26267.956618,0.0,0.157836,0.181826,0.0,0.284295,0.978843
