Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [307, 152, 903], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 859}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [307, 152, 859], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [307, 152, 859], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""307,152,903;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""307,152,859;307,152,859""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,167062.841912,0.0,0.935748,0.072998,0.0,0.0309,0.077147
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 89, 49, 171], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 79}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 89, 49, 79], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [63, 89, 49, 79], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""63,89,49,171;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""63,89,49,79;63,89,49,79""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,189296.225735,0.0,0.806097,0.23445,0.0,0.033728,0.217164
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1951, 4, 28, 273], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 226}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1951, 4, 28, 226], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1951, 4, 28, 226], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1951,4,28,273;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1951,4,28,226;1951,4,28,226""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,290946.119118,0.0,0.827886,0.179218,0.0,0.023704,0.148218
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [41, 15, 248, 18, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [41, 15, 248, 18, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [41, 15, 248, 18, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""41,15,248,18,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""41,15,248,18,16;41,15,248,18,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,186419.880882,0.0,0.553961,0.662654,0.0,0.127606,0.230145
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 36, 63, 36, 107], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 102}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 36, 63, 36, 102], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7, 36, 63, 36, 102], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""7,36,63,36,107;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""7,36,63,36,102;7,36,63,36,102""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,305279.228676,0.0,0.702019,0.282665,0.0,0.034507,0.288166
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [681, 27, 57, 46], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 29}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [681, 27, 57, 29], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [681, 27, 57, 29], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""681,27,57,46;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""681,27,57,29;681,27,57,29""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,298334.992647,0.0,0.430458,0.312672,0.0,0.044464,0.515204
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [298], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 204}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [204], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [204], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""298;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""204;204""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,5.332353,0.0,0.452565,0.085769,0.0,0.346387,0.080254
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [493, 44], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 15}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [493, 15], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [493, 15], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""493,44;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""493,15;493,15""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,305.808824,0.0,0.394936,0.323097,0.0,0.042856,0.479202
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1373, 808], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 155}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1373, 155], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1373, 155], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1373,808;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1373,155;1373,155""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,4337.826471,0.0,0.940894,0.075053,0.0,0.027304,0.065869
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 158, 113, 72], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 20}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 158, 113, 20], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [50, 158, 113, 20], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""50,158,113,72;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""50,158,113,20;50,158,113,20""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,423346.322794,0.0,0.583952,0.334445,0.0,0.032231,0.316921
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1412, 1885], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 189}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1412, 189], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1412, 189], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1412,1885;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1412,189;1412,189""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,12239.663971,0.0,0.962579,0.080373,0.0,0.028483,0.025262
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 74, 31, 22, 60], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 26}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 74, 31, 22, 26], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [11, 74, 31, 22, 26], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""11,74,31,22,60;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""11,74,31,22,26;11,74,31,22,26""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,178304.453676,0.0,0.475829,0.344412,0.0,0.043196,0.454973
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 25, 33, 34, 54], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 45}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 25, 33, 34, 45], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [32, 25, 33, 34, 45], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""32,25,33,34,54;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""32,25,33,34,45;32,25,33,34,45""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,328123.005147,0.0,0.42013,0.423331,0.0,0.037279,0.396149
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1414], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1234}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1234], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1234], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1414;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1234;1234""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,15.739706,0.0,0.819583,0.034943,0.0,0.127161,0.050173
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 4, 131, 110, 58], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 40}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 4, 131, 110, 40], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [11, 4, 131, 110, 40], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""11,4,131,110,58;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""11,4,131,110,40;11,4,131,110,40""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,187309.342647,0.0,0.517369,0.424171,0.0,0.044932,0.272677
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [449, 112, 34, 29], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 28}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [449, 112, 34, 28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [449, 112, 34, 28], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""449,112,34,29;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""449,112,34,28;449,112,34,28""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,453599.798529,0.0,0.346104,0.333256,0.0,0.044429,0.540156
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 25, 7, 96, 80], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 44}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 25, 7, 96, 44], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [38, 25, 7, 96, 44], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""38,25,7,96,80;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""38,25,7,96,44;38,25,7,96,44""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,260450.852941,0.0,0.674151,0.242401,0.0,0.02956,0.351112
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1103], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 599}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [599], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [599], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1103;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""599;599""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,12.580882,0.0,0.795441,0.033781,0.0,0.124722,0.041496
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1578, 552], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 416}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1578, 416], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1578, 416], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1578,552;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1578,416;1578,416""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,3522.775735,0.0,0.919135,0.095249,0.0,0.042,0.035254
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 33, 201, 118, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 33, 201, 118, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3, 33, 201, 118, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""3,33,201,118,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""3,33,201,118,16;3,33,201,118,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,159366.865441,0.0,0.554226,0.662964,0.0,0.127444,0.230003
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1138], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 17}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1138;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""17;17""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,13.05,0.0,0.78792,0.042822,0.0,0.147848,0.021974
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 48, 50, 25, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 48, 50, 25, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [39, 48, 50, 25, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""39,48,50,25,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""39,48,50,25,16;39,48,50,25,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,158805.968382,0.0,0.55427,0.663013,0.0,0.127384,0.230012
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [430, 51, 17, 95], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 35}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [430, 51, 17, 35], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [430, 51, 17, 35], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""430,51,17,95;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""430,51,17,35;430,51,17,35""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,173980.181618,0.0,0.708953,0.247759,0.0,0.036351,0.314392
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1778], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 247}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [247], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [247], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1778;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""247;247""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,18.905882,0.0,0.841864,0.030492,0.0,0.096142,0.023647
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [165, 208, 27, 56], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 43}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [165, 208, 27, 43], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [165, 208, 27, 43], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""165,208,27,56;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""165,208,27,43;165,208,27,43""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,325661.700735,0.0,0.435197,0.398956,0.0,0.038551,0.416086
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [169, 9, 403, 98], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 52}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [169, 9, 403, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [169, 9, 403, 52], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""169,9,403,98;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""169,9,403,52;169,9,403,52""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,367359.730147,0.0,0.629059,0.362393,0.0,0.030858,0.236764
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [498, 1008], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 772}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [498, 772], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [498, 772], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""498,1008;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""498,772;498,772""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,1947.427206,0.0,0.946317,0.058588,0.0,0.02991,0.074573
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 45, 254, 2, 45], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 37}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 45, 254, 2, 37], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [29, 45, 254, 2, 37], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""29,45,254,2,45;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""29,45,254,2,37;29,45,254,2,37""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,192842.332353,0.0,0.421213,0.331188,0.0,0.042203,0.502022
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 67, 32, 26, 49], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 35}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 67, 32, 26, 35], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [13, 67, 32, 26, 35], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""13,67,32,26,49;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""13,67,32,26,35;13,67,32,26,35""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,292253.684559,0.0,0.380826,0.474966,0.0,0.035456,0.361801
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1045, 59], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 42}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1045, 42], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1045, 42], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1045,59;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1045,42;1045,42""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,360.422059,0.0,0.442857,0.343982,0.0,0.047669,0.439742
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 64, 210, 616], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 583}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 64, 210, 583], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [6, 64, 210, 583], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""6,64,210,616;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""6,64,210,583;6,64,210,583""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,203390.528676,0.0,0.918927,0.08797,0.0,0.027576,0.097044
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [315, 22, 2, 93, 34], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 17}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [315, 22, 2, 93, 17], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [315, 22, 2, 93, 17], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""315,22,2,93,34;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""315,22,2,93,17;315,22,2,93,17""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,490682.294853,0.0,0.324074,0.465674,0.0,0.036712,0.403959
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [129, 3, 337, 402], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 355}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [129, 3, 337, 355], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [129, 3, 337, 355], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""129,3,337,402;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""129,3,337,355;129,3,337,355""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,236248.840441,0.0,0.868984,0.139673,0.0,0.025124,0.120488
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [914], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 764}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [764], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [764], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""914;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""764;764""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,9.791176,0.0,0.717483,0.06143,0.0,0.181135,0.055722
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [822, 1620], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1412}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [822, 1412], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [822, 1412], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""822,1620;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""822,1412;822,1412""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,6199.333088,0.0,0.957037,0.051169,0.0,0.026531,0.046292
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1436], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 305}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [305], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [305], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1436;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""305;305""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,15.586765,0.0,0.836117,0.031041,0.0,0.120577,0.029625
