Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]",{},"""31,2604,3,462""",UINT8,FORMAT_ND,"""31,2604,3,462""",UINT8,FORMAT_ND,2,3195.55,0.0,0.214271,0.016544,0.0,0.351575,0.77949
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]",{},"""492,137,10,198,1""",INT32,FORMAT_ND,"""492,137,10,198,1""",INT32,FORMAT_ND,2,11164.271324,0.0,3.5e-05,0.011758,0.0,0.954224,0.999792
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]",{},"""492,137,10,198,1""",FLOAT16,FORMAT_ND,"""492,137,10,198,1""",FLOAT16,FORMAT_ND,2,5426.419118,0.0,6.1e-05,0.013133,0.0,0.95135,0.999625
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]",{},"""492,137,10,198,1""",INT8,FORMAT_ND,"""492,137,10,198,1""",INT8,FORMAT_ND,2,3798.320588,0.0,0.214991,0.016552,0.0,0.349975,0.77878
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]",{},"""492,137,10,198,1""",UINT8,FORMAT_ND,"""492,137,10,198,1""",UINT8,FORMAT_ND,2,3801.588235,0.0,0.214807,0.016537,0.0,0.350825,0.779014
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 414], ""is_host"": false}]",{},"""16,414""",INT32,FORMAT_ND,"""16,414""",INT32,FORMAT_ND,2,2.973529,0.0,0.036597,0.046983,0.0,0.330613,0.417161
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 414], ""is_host"": false}]",{},"""16,414""",FLOAT16,FORMAT_ND,"""16,414""",FLOAT16,FORMAT_ND,2,1.5875,0.0,0.044465,0.088004,0.0,0.285317,0.472904
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [16, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [16, 414], ""is_host"": false}]",{},"""16,414""",INT8,FORMAT_ND,"""16,414""",INT8,FORMAT_ND,2,2.1125,0.0,0.078663,0.479638,0.0,0.204316,0.273234
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [16, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [16, 414], ""is_host"": false}]",{},"""16,414""",UINT8,FORMAT_ND,"""16,414""",UINT8,FORMAT_ND,2,2.313971,0.0,0.071814,0.437242,0.0,0.192247,0.221481
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]",{},"""380,53,156,62""",INT32,FORMAT_ND,"""380,53,156,62""",INT32,FORMAT_ND,2,16114.243382,0.0,1.7e-05,0.011887,0.0,0.996302,0.991455
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]",{},"""380,53,156,62""",FLOAT16,FORMAT_ND,"""380,53,156,62""",FLOAT16,FORMAT_ND,2,7983.518382,0.0,4.6e-05,0.01294,0.0,0.979082,0.999777
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]",{},"""380,53,156,62""",INT8,FORMAT_ND,"""380,53,156,62""",INT8,FORMAT_ND,2,5558.447794,0.0,0.214393,0.016422,0.0,0.234229,0.779641
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]",{},"""380,53,156,62""",UINT8,FORMAT_ND,"""380,53,156,62""",UINT8,FORMAT_ND,2,5558.151471,0.0,0.214404,0.016423,0.0,0.231098,0.779573
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 7230, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 7230, 2326], ""is_host"": false}]",{},"""10,7230,2326""",INT32,FORMAT_ND,"""10,7230,2326""",INT32,FORMAT_ND,2,14094.279412,0.0,2.9e-05,0.01175,0.0,0.92942,0.999865
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 7230, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 7230, 2326], ""is_host"": false}]",{},"""10,7230,2326""",FLOAT16,FORMAT_ND,"""10,7230,2326""",FLOAT16,FORMAT_ND,2,6891.033824,0.0,6.6e-05,0.013008,0.0,0.992542,0.999503
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [10, 7230, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [10, 7230, 2326], ""is_host"": false}]",{},"""10,7230,2326""",INT8,FORMAT_ND,"""10,7230,2326""",INT8,FORMAT_ND,2,4790.027206,0.0,0.214843,0.016477,0.0,0.149386,0.779171
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [10, 7230, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [10, 7230, 2326], ""is_host"": false}]",{},"""10,7230,2326""",UINT8,FORMAT_ND,"""10,7230,2326""",UINT8,FORMAT_ND,2,4809.1,0.0,0.213991,0.016412,0.0,0.298521,0.780087
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]",{},"""14,14,1,1633,386""",INT32,FORMAT_ND,"""14,14,1,1633,386""",INT32,FORMAT_ND,2,10333.331618,0.0,2.7e-05,0.011783,0.0,0.953722,0.999695
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]",{},"""14,14,1,1633,386""",FLOAT16,FORMAT_ND,"""14,14,1,1633,386""",FLOAT16,FORMAT_ND,2,5026.800735,0.0,8e-05,0.01313,0.0,0.93914,0.999623
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]",{},"""14,14,1,1633,386""",INT8,FORMAT_ND,"""14,14,1,1633,386""",INT8,FORMAT_ND,2,3551.377206,0.0,0.212952,0.016402,0.0,0.288239,0.780844
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]",{},"""14,14,1,1633,386""",UINT8,FORMAT_ND,"""14,14,1,1633,386""",UINT8,FORMAT_ND,2,3529.633088,0.0,0.214264,0.016503,0.0,0.255524,0.779646
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [332, 294], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [332, 294], ""is_host"": false}]",{},"""332,294""",INT32,FORMAT_ND,"""332,294""",INT32,FORMAT_ND,2,13.709559,0.0,0.020166,0.028533,0.0,0.46361,0.86007
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [332, 294], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [332, 294], ""is_host"": false}]",{},"""332,294""",FLOAT16,FORMAT_ND,"""332,294""",FLOAT16,FORMAT_ND,2,7.430882,0.0,0.053533,0.079458,0.0,0.246784,0.844152
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [332, 294], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [332, 294], ""is_host"": false}]",{},"""332,294""",INT8,FORMAT_ND,"""332,294""",INT8,FORMAT_ND,2,5.1125,0.0,0.239321,0.20581,0.0,0.39954,0.65425
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [332, 294], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [332, 294], ""is_host"": false}]",{},"""332,294""",UINT8,FORMAT_ND,"""332,294""",UINT8,FORMAT_ND,2,4.096324,0.0,0.29869,0.256507,0.0,0.237121,0.639203
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [106, 278, 6561], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [106, 278, 6561], ""is_host"": false}]",{},"""106,278,6561""",INT32,FORMAT_ND,"""106,278,6561""",INT32,FORMAT_ND,2,16178.959559,0.0,2.1e-05,0.011765,0.0,0.938574,0.997651
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [106, 278, 6561], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [106, 278, 6561], ""is_host"": false}]",{},"""106,278,6561""",FLOAT16,FORMAT_ND,"""106,278,6561""",FLOAT16,FORMAT_ND,2,7860.033088,0.0,3.9e-05,0.013101,0.0,0.94851,0.999759
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [106, 278, 6561], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [106, 278, 6561], ""is_host"": false}]",{},"""106,278,6561""",INT8,FORMAT_ND,"""106,278,6561""",INT8,FORMAT_ND,2,5521.108088,0.0,0.214238,0.01641,0.0,0.272421,0.779838
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [106, 278, 6561], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [106, 278, 6561], ""is_host"": false}]",{},"""106,278,6561""",UINT8,FORMAT_ND,"""106,278,6561""",UINT8,FORMAT_ND,2,5538.070588,0.0,0.213582,0.01636,0.0,0.243607,0.780407
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]",{},"""8,278,158,498""",INT32,FORMAT_ND,"""8,278,158,498""",INT32,FORMAT_ND,2,14510.155882,0.0,2.3e-05,0.01186,0.0,0.996265,0.995568
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]",{},"""8,278,158,498""",FLOAT16,FORMAT_ND,"""8,278,158,498""",FLOAT16,FORMAT_ND,2,7062.159559,0.0,6.5e-05,0.013142,0.0,0.973987,0.999734
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]",{},"""8,278,158,498""",INT8,FORMAT_ND,"""8,278,158,498""",INT8,FORMAT_ND,2,4995.438971,0.0,0.214324,0.016261,0.0,0.282227,0.779745
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]",{},"""8,278,158,498""",UINT8,FORMAT_ND,"""8,278,158,498""",UINT8,FORMAT_ND,2,4994.613235,0.0,0.214359,0.016264,0.0,0.286391,0.779708
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1778, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1778, 1752], ""is_host"": false}]",{},"""1778,1752""",INT32,FORMAT_ND,"""1778,1752""",INT32,FORMAT_ND,2,266.875735,0.0,0.001091,0.012004,0.0,0.907996,0.993192
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1778, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1778, 1752], ""is_host"": false}]",{},"""1778,1752""",FLOAT16,FORMAT_ND,"""1778,1752""",FLOAT16,FORMAT_ND,2,131.333824,0.0,0.00243,0.016936,0.0,0.949948,0.980136
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1778, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1778, 1752], ""is_host"": false}]",{},"""1778,1752""",INT8,FORMAT_ND,"""1778,1752""",INT8,FORMAT_ND,2,92.058088,0.0,0.211983,0.026997,0.0,0.295522,0.761428
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1778, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1778, 1752], ""is_host"": false}]",{},"""1778,1752""",UINT8,FORMAT_ND,"""1778,1752""",UINT8,FORMAT_ND,2,91.263235,0.0,0.213829,0.027208,0.0,0.263854,0.762887
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [182, 282, 292], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [182, 282, 292], ""is_host"": false}]",{},"""182,282,292""",INT32,FORMAT_ND,"""182,282,292""",INT32,FORMAT_ND,2,1257.361765,0.0,0.000262,0.011824,0.0,0.924618,0.998535
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 282, 292], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 282, 292], ""is_host"": false}]",{},"""182,282,292""",FLOAT16,FORMAT_ND,"""182,282,292""",FLOAT16,FORMAT_ND,2,613.794118,0.0,0.000482,0.013876,0.0,0.95349,0.996897
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [182, 282, 292], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [182, 282, 292], ""is_host"": false}]",{},"""182,282,292""",INT8,FORMAT_ND,"""182,282,292""",INT8,FORMAT_ND,2,431.027206,0.0,0.213689,0.018528,0.0,0.294311,0.776916
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [182, 282, 292], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [182, 282, 292], ""is_host"": false}]",{},"""182,282,292""",UINT8,FORMAT_ND,"""182,282,292""",UINT8,FORMAT_ND,2,430.485294,0.0,0.213958,0.018553,0.0,0.282057,0.776965
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [250, 424], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [250, 424], ""is_host"": false}]",{},"""250,424""",INT32,FORMAT_ND,"""250,424""",INT32,FORMAT_ND,2,14.522059,0.0,0.024962,0.012101,0.0,0.443443,0.873013
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [250, 424], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [250, 424], ""is_host"": false}]",{},"""250,424""",FLOAT16,FORMAT_ND,"""250,424""",FLOAT16,FORMAT_ND,2,7.733088,0.0,0.058382,0.077494,0.0,0.289341,0.811924
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [250, 424], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [250, 424], ""is_host"": false}]",{},"""250,424""",INT8,FORMAT_ND,"""250,424""",INT8,FORMAT_ND,2,5.060294,0.0,0.260971,0.207062,0.0,0.416158,0.67524
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [250, 424], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [250, 424], ""is_host"": false}]",{},"""250,424""",UINT8,FORMAT_ND,"""250,424""",UINT8,FORMAT_ND,2,4.610294,0.0,0.286443,0.226316,0.0,0.232217,0.546571
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [689, 51, 2, 4, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [689, 51, 2, 4, 450], ""is_host"": false}]",{},"""689,51,2,4,450""",INT32,FORMAT_ND,"""689,51,2,4,450""",INT32,FORMAT_ND,2,10714.277941,0.0,4.3e-05,0.011614,0.0,0.933783,0.99986
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [689, 51, 2, 4, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [689, 51, 2, 4, 450], ""is_host"": false}]",{},"""689,51,2,4,450""",FLOAT16,FORMAT_ND,"""689,51,2,4,450""",FLOAT16,FORMAT_ND,2,5204.455147,0.0,7.1e-05,0.012983,0.0,0.961874,0.999642
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [689, 51, 2, 4, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [689, 51, 2, 4, 450], ""is_host"": false}]",{},"""689,51,2,4,450""",INT8,FORMAT_ND,"""689,51,2,4,450""",INT8,FORMAT_ND,2,3621.361029,0.0,0.213781,0.016467,0.0,0.202485,0.78018
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [689, 51, 2, 4, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [689, 51, 2, 4, 450], ""is_host"": false}]",{},"""689,51,2,4,450""",UINT8,FORMAT_ND,"""689,51,2,4,450""",UINT8,FORMAT_ND,2,3607.608824,0.0,0.214596,0.016529,0.0,0.22968,0.779321
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [302, 6, 440, 192], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [302, 6, 440, 192], ""is_host"": false}]",{},"""302,6,440,192""",INT32,FORMAT_ND,"""302,6,440,192""",INT32,FORMAT_ND,2,12723.276471,0.0,3.6e-05,0.011832,0.0,0.996173,0.998491
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [302, 6, 440, 192], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [302, 6, 440, 192], ""is_host"": false}]",{},"""302,6,440,192""",FLOAT16,FORMAT_ND,"""302,6,440,192""",FLOAT16,FORMAT_ND,2,6181.527941,0.0,6.7e-05,0.013136,0.0,0.967895,0.999708
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [302, 6, 440, 192], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [302, 6, 440, 192], ""is_host"": false}]",{},"""302,6,440,192""",INT8,FORMAT_ND,"""302,6,440,192""",INT8,FORMAT_ND,2,4359.382353,0.0,0.21483,0.016302,0.0,0.231851,0.779107
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [302, 6, 440, 192], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [302, 6, 440, 192], ""is_host"": false}]",{},"""302,6,440,192""",UINT8,FORMAT_ND,"""302,6,440,192""",UINT8,FORMAT_ND,2,4361.598529,0.0,0.214721,0.016294,0.0,0.231925,0.779223
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [302], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [302], ""is_host"": false}]",{},"""302""",INT32,FORMAT_ND,"""302""",INT32,FORMAT_ND,1,2.389706,0.0,0.019077,0.141538,0.0,0.318769,0.331077
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [302], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [302], ""is_host"": false}]",{},"""302""",FLOAT16,FORMAT_ND,"""302""",FLOAT16,FORMAT_ND,1,1.763235,0.0,0.024187,0.312761,0.0,0.232694,0.166806
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [302], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [302], ""is_host"": false}]",{},"""302""",INT8,FORMAT_ND,"""302""",INT8,FORMAT_ND,1,2.026471,0.0,0.04209,0.496372,0.0,0.202467,0.140784
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [302], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [302], ""is_host"": false}]",{},"""302""",UINT8,FORMAT_ND,"""302""",UINT8,FORMAT_ND,1,2.158824,0.0,0.03951,0.464578,0.0,0.188692,0.132153
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [294, 444, 60], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [294, 444, 60], ""is_host"": false}]",{},"""294,444,60""",INT32,FORMAT_ND,"""294,444,60""",INT32,FORMAT_ND,2,654.136029,0.0,0.000598,0.011972,0.0,0.994674,0.989089
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [294, 444, 60], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [294, 444, 60], ""is_host"": false}]",{},"""294,444,60""",FLOAT16,FORMAT_ND,"""294,444,60""",FLOAT16,FORMAT_ND,2,323.282353,0.0,0.001406,0.013242,0.0,0.94343,0.99387
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [294, 444, 60], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [294, 444, 60], ""is_host"": false}]",{},"""294,444,60""",INT8,FORMAT_ND,"""294,444,60""",INT8,FORMAT_ND,2,226.676471,0.0,0.213767,0.020569,0.0,0.316193,0.774715
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [294, 444, 60], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [294, 444, 60], ""is_host"": false}]",{},"""294,444,60""",UINT8,FORMAT_ND,"""294,444,60""",UINT8,FORMAT_ND,2,226.054412,0.0,0.214355,0.020626,0.0,0.24242,0.774173
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [246, 477, 100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [246, 477, 100], ""is_host"": false}]",{},"""246,477,100""",INT32,FORMAT_ND,"""246,477,100""",INT32,FORMAT_ND,2,986.234559,0.0,0.000303,0.01206,0.0,0.939286,0.995759
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [246, 477, 100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [246, 477, 100], ""is_host"": false}]",{},"""246,477,100""",FLOAT16,FORMAT_ND,"""246,477,100""",FLOAT16,FORMAT_ND,2,480.124265,0.0,0.00057,0.014155,0.0,0.92477,0.996075
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [246, 477, 100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [246, 477, 100], ""is_host"": false}]",{},"""246,477,100""",INT8,FORMAT_ND,"""246,477,100""",INT8,FORMAT_ND,2,338.373529,0.0,0.214199,0.019079,0.0,0.264548,0.774925
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [246, 477, 100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [246, 477, 100], ""is_host"": false}]",{},"""246,477,100""",UINT8,FORMAT_ND,"""246,477,100""",UINT8,FORMAT_ND,2,337.307353,0.0,0.214876,0.019135,0.0,0.161155,0.773986
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [122, 67, 21, 598], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [122, 67, 21, 598], ""is_host"": false}]",{},"""122,67,21,598""",INT32,FORMAT_ND,"""122,67,21,598""",INT32,FORMAT_ND,2,8604.941912,0.0,5.7e-05,0.011763,0.0,0.919884,0.999769
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [122, 67, 21, 598], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [122, 67, 21, 598], ""is_host"": false}]",{},"""122,67,21,598""",FLOAT16,FORMAT_ND,"""122,67,21,598""",FLOAT16,FORMAT_ND,2,4203.815441,0.0,0.0001,0.013067,0.0,0.954486,0.999549
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [122, 67, 21, 598], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [122, 67, 21, 598], ""is_host"": false}]",{},"""122,67,21,598""",INT8,FORMAT_ND,"""122,67,21,598""",INT8,FORMAT_ND,2,2936.289706,0.0,0.214024,0.01654,0.0,0.168343,0.779947
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [122, 67, 21, 598], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [122, 67, 21, 598], ""is_host"": false}]",{},"""122,67,21,598""",UINT8,FORMAT_ND,"""122,67,21,598""",UINT8,FORMAT_ND,2,2936.216912,0.0,0.214029,0.01654,0.0,0.28629,0.779965
