Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 1009, 925, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 253, 463, 3], ""is_host"": false}]","{""ksize"": [1, 9, 2, 1], ""strides"": [1, 4, 2, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""18,1,1009,925,16""",FLOAT16,NC1HWC0,"""18,1,253,463,16""",FLOAT16,NC1HWC0,2,28056.895588,0.0,0.204721,0.016487,0.0,0.911106,0.191392
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 85, 755, 61], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 1, 1, 61], ""is_host"": false}]","{""ksize"": [1, 85, 755, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""10,4,85,755,16""",FLOAT16,NC1HWC0,"""10,4,1,1,16""",FLOAT16,NC1HWC0,2,3126.755147,0.0,0.904276,0.683513,0.0,0.291078,0.000972
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 1791, 66, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 1791, 23, 11], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [0, 0, 2, 1], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""26,1,1791,66,16""",FLOAT16,NC1HWC0,"""26,1,1791,23,16""",FLOAT16,NC1HWC0,2,2768.205147,0.0,0.252719,0.022141,0.0,0.997491,0.569489
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 793, 326, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 265, 326, 3], ""is_host"": false}]","{""ksize"": [1, 6, 1, 1], ""strides"": [1, 3, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""46,1,793,326,16""",FLOAT16,NC1HWC0,"""46,1,265,326,16""",FLOAT16,NC1HWC0,2,20738.861029,0.0,0.429363,0.014303,0.0,0.770449,0.298987
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 364, 934, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 1, 1, 24], ""is_host"": false}]","{""ksize"": [1, 364, 934, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""5,2,364,934,16""",FLOAT16,NC1HWC0,"""5,2,1,1,16""",FLOAT16,NC1HWC0,5,4801.030588,0.0,0.915009,0.708001,0.0,0.298212,0.000509
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 286, 751, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 288, 751, 21], ""is_host"": false}]","{""ksize"": [1, 6, 6, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [4, 3, 2, 3], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""8,2,286,751,16""",FLOAT16,NC1HWC0,"""8,2,288,751,16""",FLOAT16,NC1HWC0,2,34453.957353,0.0,0.686888,0.058123,0.0,0.245335,0.059948
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 499, 56, 49], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 1, 1, 49], ""is_host"": false}]","{""ksize"": [1, 499, 56, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""36,4,499,56,16""",FLOAT16,NC1HWC0,"""36,4,1,1,16""",FLOAT16,NC1HWC0,2,10782.95,0.0,0.88696,0.060171,0.0,0.879928,0.000754
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [70, 571, 165, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [70, 191, 84, 7], ""is_host"": false}]","{""ksize"": [1, 4, 6, 1], ""strides"": [1, 3, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [1, 1, 2, 4], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""70,1,571,165,16""",FLOAT16,NC1HWC0,"""70,1,191,84,16""",FLOAT16,NC1HWC0,2,5793.806618,0.0,0.829484,0.183786,0.0,0.955931,0.289157
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1683, 761, 31], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 561, 761, 31], ""is_host"": false}]","{""ksize"": [1, 6, 1, 1], ""strides"": [1, 3, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""1,2,1683,761,16""",FLOAT16,NC1HWC0,"""1,2,561,761,16""",FLOAT16,NC1HWC0,2,4423.747794,0.0,0.423331,0.018656,0.0,0.774809,0.271292
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 387, 351, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 1, 1, 14], ""is_host"": false}]","{""ksize"": [1, 387, 351, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""20,1,387,351,16""",FLOAT16,NC1HWC0,"""20,1,1,1,16""",FLOAT16,NC1HWC0,2,3294.178676,0.0,0.910852,0.687272,0.0,0.391063,0.001094
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 1219, 282, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 1, 1, 10], ""is_host"": false}]","{""ksize"": [1, 1219, 282, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""15,1,1219,282,16""",FLOAT16,NC1HWC0,"""15,1,1,1,16""",FLOAT16,NC1HWC0,3,10288.223529,0.0,0.913928,0.599458,0.0,0.534332,0.000134
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 954, 104, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 479, 105, 10], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 2, 1, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [4, 3, 1, 1], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""46,1,954,104,16""",FLOAT16,NC1HWC0,"""46,1,479,105,16""",FLOAT16,NC1HWC0,2,6159.95,0.0,0.698064,0.131364,0.0,0.991013,0.641762
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 371, 466, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 1, 1, 24], ""is_host"": false}]","{""ksize"": [1, 371, 466, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""9,2,371,466,16""",FLOAT16,NC1HWC0,"""9,2,1,1,16""",FLOAT16,NC1HWC0,3,5007.051961,0.0,0.914846,0.690473,0.0,0.294983,0.0006
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 573, 97, 60], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 1, 1, 60], ""is_host"": false}]","{""ksize"": [1, 573, 97, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""16,4,573,97,16""",FLOAT16,NC1HWC0,"""16,4,1,1,16""",FLOAT16,NC1HWC0,2,5281.458088,0.0,0.912343,0.602724,0.0,0.599651,0.000748
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [49, 23, 1089, 29], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [49, 8, 545, 29], ""is_host"": false}]","{""ksize"": [1, 7, 2, 1], ""strides"": [1, 3, 2, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""49,2,23,1089,16""",FLOAT16,NC1HWC0,"""49,2,8,545,16""",FLOAT16,NC1HWC0,2,4206.663235,0.0,0.215116,0.016561,0.0,0.91295,0.210082
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 1020, 263, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 1, 1, 9], ""is_host"": false}]","{""ksize"": [1, 1020, 263, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""18,1,1020,263,16""",FLOAT16,NC1HWC0,"""18,1,1,1,16""",FLOAT16,NC1HWC0,2,5793.325,0.0,0.917213,0.694002,0.0,0.291318,0.000293
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 387, 200, 20], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 1, 1, 20], ""is_host"": false}]","{""ksize"": [1, 387, 200, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""25,2,387,200,16""",FLOAT16,NC1HWC0,"""25,2,1,1,16""",FLOAT16,NC1HWC0,5,5594.952353,0.0,0.911478,0.51012,0.0,0.360539,0.000883
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [79, 760, 63, 16], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [79, 190, 13, 16], ""is_host"": false}]","{""ksize"": [1, 9, 10, 1], ""strides"": [1, 4, 5, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""79,1,760,63,16""",FLOAT16,NC1HWC0,"""79,1,190,13,16""",FLOAT16,NC1HWC0,2,3445.843382,0.0,0.858165,0.042984,0.0,0.867853,0.105678
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 230, 1365, 62], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 230, 683, 62], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 1, 2, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""3,4,230,1365,16""",FLOAT16,NC1HWC0,"""3,4,230,683,16""",FLOAT16,NC1HWC0,2,3675.953676,0.0,0.357748,0.034319,0.0,0.78257,0.476488
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 688, 321, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 138, 81, 4], ""is_host"": false}]","{""ksize"": [1, 10, 4, 1], ""strides"": [1, 5, 4, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""40,1,688,321,16""",FLOAT16,NC1HWC0,"""40,1,138,81,16""",FLOAT16,NC1HWC0,2,12019.3875,0.0,0.331051,0.034925,0.0,0.706624,0.089956
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [78, 684, 285, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [78, 137, 95, 4], ""is_host"": false}]","{""ksize"": [1, 7, 3, 1], ""strides"": [1, 5, 3, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""78,1,684,285,16""",FLOAT16,NC1HWC0,"""78,1,137,95,16""",FLOAT16,NC1HWC0,2,14535.081618,0.0,0.370936,0.037387,0.0,0.993736,0.196437
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 1666, 103, 12], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 1666, 52, 12], ""is_host"": false}]","{""ksize"": [1, 3, 10, 1], ""strides"": [1, 1, 2, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""18,1,1666,103,16""",FLOAT16,NC1HWC0,"""18,1,1666,52,16""",FLOAT16,NC1HWC0,2,4401.422059,0.0,0.970346,0.104652,0.0,0.658063,0.259518
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 264, 462, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [46, 1, 1, 8], ""is_host"": false}]","{""ksize"": [1, 264, 462, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""46,1,264,462,16""",FLOAT16,NC1HWC0,"""46,1,1,1,16""",FLOAT16,NC1HWC0,2,6632.415441,0.0,0.911002,0.70485,0.0,0.297404,0.0005
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 911, 63, 58], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 304, 67, 58], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 3, 1, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [1, 1, 4, 4], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""12,4,911,63,16""",FLOAT16,NC1HWC0,"""12,4,304,67,16""",FLOAT16,NC1HWC0,2,4318.729412,0.0,0.964591,0.171452,0.0,0.548542,0.168617
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 1124, 191, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 1, 1, 25], ""is_host"": false}]","{""ksize"": [1, 1124, 191, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""8,2,1124,191,16""",FLOAT16,NC1HWC0,"""8,2,1,1,16""",FLOAT16,NC1HWC0,2,4434.341912,0.0,0.9167,0.65841,0.0,0.381299,0.000493
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 907, 813, 40], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1, 1, 40], ""is_host"": false}]","{""ksize"": [1, 907, 813, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""2,3,907,813,16""",FLOAT16,NC1HWC0,"""2,3,1,1,16""",FLOAT16,NC1HWC0,2,5667.044118,0.0,0.917951,0.66095,0.0,0.508687,0.000153
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 715, 309, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 1, 1, 26], ""is_host"": false}]","{""ksize"": [1, 715, 309, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""8,2,715,309,16""",FLOAT16,NC1HWC0,"""8,2,1,1,16""",FLOAT16,NC1HWC0,2,4256.694853,0.0,0.915623,0.691674,0.0,0.295091,0.000604
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [83, 1428, 48, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [83, 1, 1, 11], ""is_host"": false}]","{""ksize"": [1, 1428, 48, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""83,1,1428,48,16""",FLOAT16,NC1HWC0,"""83,1,1,1,16""",FLOAT16,NC1HWC0,83,6900.879057,0.0,0.900809,0.682225,0.0,0.391165,0.000682
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 104, 1790, 16], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 53, 448, 16], ""is_host"": false}]","{""ksize"": [1, 7, 5, 1], ""strides"": [1, 2, 4, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [3, 4, 3, 3], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""17,1,104,1790,16""",FLOAT16,NC1HWC0,"""17,1,53,448,16""",FLOAT16,NC1HWC0,2,9635.719118,0.0,0.387358,0.070587,0.0,0.585458,0.059381
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 206, 198, 48], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 1, 1, 48], ""is_host"": false}]","{""ksize"": [1, 206, 198, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""32,3,206,198,16""",FLOAT16,NC1HWC0,"""32,3,1,1,16""",FLOAT16,NC1HWC0,2,5487.961765,0.0,0.913063,0.621749,0.0,0.514284,0.001123
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1458, 711, 48], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1458, 237, 48], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""1,3,1458,711,16""",FLOAT16,NC1HWC0,"""1,3,1458,237,16""",FLOAT16,NC1HWC0,2,4640.275,0.0,0.402796,0.027163,0.0,0.68567,0.267338
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 182, 699, 17], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 182, 699, 17], ""is_host"": false}]","{""ksize"": [1, 1, 8, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""28,2,182,699,16""",FLOAT16,NC1HWC0,"""28,2,182,699,16""",FLOAT16,NC1HWC0,2,12222.211029,0.0,0.977103,0.0403,0.0,0.412368,0.411485
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 1806, 207, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 1, 1, 6], ""is_host"": false}]","{""ksize"": [1, 1806, 207, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""17,1,1806,207,16""",FLOAT16,NC1HWC0,"""17,1,1,1,16""",FLOAT16,NC1HWC0,17,8132.49109,0.0,0.916883,0.688453,0.0,0.300965,0.000138
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 96, 1324, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 49, 1324, 25], ""is_host"": false}]","{""ksize"": [1, 8, 1, 1], ""strides"": [1, 2, 1, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [5, 4, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""20,2,96,1324,16""",FLOAT16,NC1HWC0,"""20,2,49,1324,16""",FLOAT16,NC1HWC0,2,18832.675735,0.0,0.430397,0.027079,0.0,0.696432,0.221922
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 333, 387, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 168, 194, 25], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 2, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [3, 3, 1, 1], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""19,2,333,387,16""",FLOAT16,NC1HWC0,"""19,2,168,194,16""",FLOAT16,NC1HWC0,2,8000.273529,0.0,0.329109,0.091694,0.0,0.779961,0.255806
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 1905, 114, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 1, 1, 21], ""is_host"": false}]","{""ksize"": [1, 1905, 114, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""8,2,1905,114,16""",FLOAT16,NC1HWC0,"""8,2,1,1,16""",FLOAT16,NC1HWC0,2,4263.705147,0.0,0.916888,0.682749,0.0,0.321812,0.00062
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 1393, 142, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 465, 37, 3], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 3, 4, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [1, 3, 3, 3], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""28,1,1393,142,16""",FLOAT16,NC1HWC0,"""28,1,465,37,16""",FLOAT16,NC1HWC0,2,4215.855882,0.0,0.405485,0.041153,0.0,0.990136,0.253424
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1481, 880, 49], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1481, 294, 49], ""is_host"": false}]","{""ksize"": [1, 3, 10, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""1,4,1481,880,16""",FLOAT16,NC1HWC0,"""1,4,1481,294,16""",FLOAT16,NC1HWC0,2,13485.491912,0.0,0.525,0.028988,0.0,0.524345,0.190677
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [21, 27, 1268, 53], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [21, 1, 1, 53], ""is_host"": false}]","{""ksize"": [1, 27, 1268, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""21,4,27,1268,16""",FLOAT16,NC1HWC0,"""21,4,1,1,16""",FLOAT16,NC1HWC0,3,4742.007843,0.0,0.892252,0.673485,0.0,0.280788,0.001412
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [61, 140, 310, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [61, 1, 1, 15], ""is_host"": false}]","{""ksize"": [1, 140, 310, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""61,1,140,310,16""",FLOAT16,NC1HWC0,"""61,1,1,1,16""",FLOAT16,NC1HWC0,61,3341.609426,0.0,0.892976,0.630455,0.0,0.410198,0.001077
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [27, 916, 138, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [27, 912, 34, 14], ""is_host"": false}]","{""ksize"": [1, 8, 10, 1], ""strides"": [1, 1, 4, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [2, 1, 1, 3], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""27,1,916,138,16""",FLOAT16,NC1HWC0,"""27,1,912,34,16""",FLOAT16,NC1HWC0,2,5986.467647,0.0,0.977052,0.073064,0.0,0.515808,0.159214
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 685, 849, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1, 1, 24], ""is_host"": false}]","{""ksize"": [1, 685, 849, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""2,2,685,849,16""",FLOAT16,NC1HWC0,"""2,2,1,1,16""",FLOAT16,NC1HWC0,2,2976.416912,0.0,0.918238,0.664103,0.0,0.467311,0.000477
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 394, 1051, 39], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 1, 1, 39], ""is_host"": false}]","{""ksize"": [1, 394, 1051, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""3,3,394,1051,16""",FLOAT16,NC1HWC0,"""3,3,1,1,16""",FLOAT16,NC1HWC0,3,6044.495098,0.0,0.9179,0.669931,0.0,0.309429,0.000487
