Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [815, 339], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [815, 339], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [815, 339], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""815,339;815,339;815,339""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,5935.882353,0.0,0.911362,0.351407,0.0,0.027668,5.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [899, 260], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [899, 260], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""899,260;899,260""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5059.258824,0.0,0.90753,0.21634,0.0,0.021918,6.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1966, 436], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1966, 436], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1966,436;1966,436""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,19259.604412,0.0,0.91075,0.221492,0.0,0.019715,6e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [885], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [885], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [885], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""885;885;885""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,29.336765,0.0,0.801293,0.108176,0.0,0.070079,0.010627
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1864, 243], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1864, 243], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1864,243;1864,243""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9255.285294,0.0,0.914072,0.352799,0.0,0.018561,1.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [570, 510], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [570, 510], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""570,510;570,510""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5762.172059,0.0,0.912476,0.363189,0.0,0.018068,5.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1537, 1147], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1537, 1147], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1537, 1147], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1537, 1147], ""is_host"": false}]","{""reduction"": ""none""}","""1537,1147;1537,1147;1537,1147""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1537,1147""",FLOAT,FORMAT_ND,2,14206.831618,0.0,0.923896,0.428437,0.0,0.028096,0.011318
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1967], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1967], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1967], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1967;1967;1967""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,47.535294,0.0,0.85602,0.180083,0.0,0.039166,0.00659
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1084], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1084], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1084], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1084;1084;1084""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,32.269118,0.0,0.824591,0.11703,0.0,0.060065,0.004375
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1187, 45], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1187, 45], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1187, 45], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1187,45;1187,45;1187,45""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1436.002941,0.0,0.89945,0.122955,0.0,0.037168,0.000216
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1287], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1287], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1287], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1287], ""is_host"": false}]","{""reduction"": ""none""}","""1287;1287;1287""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1287""",FLOAT,FORMAT_ND,2,27.2,0.0,0.777087,0.113241,0.0,0.072772,0.013976
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1712], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1712], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1712], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1712;1712;1712""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,40.7,0.0,0.863745,0.12332,0.0,0.0327,0.002674
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [425, 356], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [425, 356], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [425, 356], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [425, 356], ""is_host"": false}]","{""reduction"": ""none""}","""425,356;425,356;425,356""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""425,356""",FLOAT,FORMAT_ND,2,1250.682353,0.0,0.913133,0.410615,0.0,0.045215,0.016313
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [305, 1112], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [305, 1112], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [305, 1112], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""305,1112;305,1112;305,1112""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6871.951471,0.0,0.913703,0.357819,0.0,0.024176,4.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [561], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [561], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""561;561""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,24.894118,0.0,0.784558,0.091623,0.0,0.067167,0.005671
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1201, 1553], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1201, 1553], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1201, 1553], ""is_host"": false}]","{""reduction"": ""none""}","""1201,1553;1201,1553""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1201,1553""",FLOAT16,FORMAT_ND,2,15201.606618,0.0,0.925441,0.425061,0.0,0.016179,0.00672
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1706, 1401], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1706, 1401], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1706,1401;1706,1401""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,48173.688235,0.0,0.91419,0.358094,0.0,0.018231,7e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1622, 1765], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1622, 1765], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1622, 1765], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1622,1765;1622,1765;1622,1765""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,65674.176471,0.0,0.908585,0.121348,0.0,0.026255,5e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1118], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1118], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1118], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1118;1118;1118""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,32.494118,0.0,0.818836,0.113867,0.0,0.067705,0.004345
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1007, 862], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1007, 862], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1007,862;1007,862""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,18759.655882,0.0,0.909367,0.216751,0.0,0.016283,1.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1577], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1577], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1577], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1577], ""is_host"": false}]","{""reduction"": ""none""}","""1577;1577;1577""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1577""",FLOAT,FORMAT_ND,2,29.344118,0.0,0.780946,0.118898,0.0,0.074296,0.013857
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1170], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1170], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1170;1170""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,34.389706,0.0,0.829463,0.114732,0.0,0.030062,0.004105
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [421, 583], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [421, 583], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""421,583;421,583""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9337.280882,0.0,0.887906,0.104911,0.0,0.034212,1.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1853], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1853], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1853;1853""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,44.219118,0.0,0.857428,0.119193,0.0,0.028634,0.002461
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [243], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [243], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""243;243""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,17.426471,0.0,0.820253,0.06616,0.0,0.053924,0.006245
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1118], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1118], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1118;1118""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,31.623529,0.0,0.84189,0.117932,0.0,0.024042,0.003441
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1978, 1382], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1978, 1382], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1978,1382;1978,1382""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,56183.808824,0.0,0.915716,0.35237,0.0,0.017098,2e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [155], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [155], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [155], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [155], ""is_host"": false}]","{""reduction"": ""none""}","""155;155;155""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""155""",FLOAT16,FORMAT_ND,1,18.7,0.0,0.757392,0.068968,0.0,0.080135,0.020053
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1174, 1651], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1174, 1651], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1174, 1651], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1174, 1651], ""is_host"": false}]","{""reduction"": ""none""}","""1174,1651;1174,1651;1174,1651""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1174,1651""",FLOAT,FORMAT_ND,2,15758.913971,0.0,0.924625,0.42536,0.0,0.027713,0.011406
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [897, 1032], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [897, 1032], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [897, 1032], ""is_host"": false}]","{""reduction"": ""none""}","""897,1032;897,1032""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""897,1032""",FLOAT16,FORMAT_ND,2,7493.074265,0.0,0.924635,0.426382,0.0,0.016188,0.006806
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1555, 1084], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1555, 1084], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1555, 1084], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1555, 1084], ""is_host"": false}]","{""reduction"": ""none""}","""1555,1084;1555,1084;1555,1084""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1555,1084""",FLOAT,FORMAT_ND,2,13595.133088,0.0,0.923697,0.429586,0.0,0.026949,0.011293
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 255], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 255], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 255], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""3,255;3,255;3,255""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,27.173529,0.0,0.794404,0.100173,0.0,0.08134,0.011527
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1472, 922], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1472, 922], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1472, 922], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1472,922;1472,922;1472,922""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,22286.127941,0.0,0.926013,0.420538,0.0,0.025125,1.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [626, 1106], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [626, 1106], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [626, 1106], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""626,1106;626,1106;626,1106""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,15234.036765,0.0,0.912733,0.34652,0.0,0.022068,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [697, 1605], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [697, 1605], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [697, 1605], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""697,1605;697,1605;697,1605""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,24881.686765,0.0,0.911676,0.224574,0.0,0.027676,1.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [233, 1328], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [233, 1328], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""233,1328;233,1328""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,7024.017647,0.0,0.908634,0.12453,0.0,0.021031,4.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [785, 419], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [785, 419], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [785, 419], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""785,419;785,419;785,419""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,7276.177941,0.0,0.911453,0.225724,0.0,0.029029,1.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2039], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2039], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2039], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""2039;2039;2039""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,47.072059,0.0,0.859008,0.183698,0.0,0.046424,0.002999
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1303, 1227], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1303, 1227], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1303, 1227], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1303,1227;1303,1227;1303,1227""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,41533.483824,0.0,0.903869,0.119542,0.0,0.033579,8e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2023], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2023], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""2023;2023""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,47.742647,0.0,0.852641,0.178315,0.0,0.043308,0.002957
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1232, 1711], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1232, 1711], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1232,1711;1232,1711""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,44689.480882,0.0,0.915493,0.351079,0.0,0.017546,7e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1921, 1527], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1921, 1527], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1921, 1527], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1921,1527;1921,1527;1921,1527""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,67899.747059,0.0,0.910939,0.215832,0.0,0.02361,5e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1441, 350], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1441, 350], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1441, 350], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1441, 350], ""is_host"": false}]","{""reduction"": ""none""}","""1441,350;1441,350;1441,350""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1441,350""",FLOAT,FORMAT_ND,2,4086.631618,0.0,0.92135,0.42427,0.0,0.030293,0.011421
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1271, 1371], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1271, 1371], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1271, 1371], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1271,1371;1271,1371;1271,1371""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,43180.111765,0.0,0.903824,0.122983,0.0,0.030754,7e-06
