Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [344, 633, 64], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [344, 633, 64], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [344, 633, 64], ""is_host"": false}]",{},"""344,633,64;344,633,64""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""344,633,64""",INT32,FORMAT_ND,2,3446.326471,0.0,0.078021,0.002988,0.0,0.997951,0.646186
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [344, 633, 64], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [344, 633, 64], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [344, 633, 64], ""is_host"": false}]",{},"""344,633,64;344,633,64""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""344,633,64""",FLOAT,FORMAT_ND,2,3450.168382,0.0,0.099195,0.002985,0.0,0.997984,0.643995
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [344, 633, 64], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [344, 633, 64], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [344, 633, 64], ""is_host"": false}]",{},"""344,633,64;344,633,64""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""344,633,64""",FLOAT16,FORMAT_ND,2,1726.180882,0.0,0.070485,0.00641,0.0,0.998126,0.639482
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [45, 195, 18975], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [45, 195, 18975], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [45, 195, 18975], ""is_host"": false}]",{},"""45,195,18975;45,195,18975""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""45,195,18975""",INT32,FORMAT_ND,2,41951.258824,0.0,0.071364,0.029452,0.0,0.946044,0.587042
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [45, 195, 18975], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [45, 195, 18975], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [45, 195, 18975], ""is_host"": false}]",{},"""45,195,18975;45,195,18975""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""45,195,18975""",FLOAT,FORMAT_ND,2,41860.874265,0.0,0.100342,0.029515,0.0,0.92578,0.59309
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 195, 18975], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 195, 18975], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 195, 18975], ""is_host"": false}]",{},"""45,195,18975;45,195,18975""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""45,195,18975""",FLOAT16,FORMAT_ND,2,23907.727206,0.0,0.089602,0.086011,0.0,0.826951,0.487968
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [534], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [534], ""is_host"": false}]",{},"""534;534""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""534""",INT32,FORMAT_ND,2,2.603676,0.0,0.020898,0.154194,0.0,0.399887,0.1573
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [534], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [534], ""is_host"": false}]",{},"""534;534""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""534""",FLOAT,FORMAT_ND,2,1.460294,0.0,0.043303,0.274924,0.0,0.361531,0.218026
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [534], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [534], ""is_host"": false}]",{},"""534;534""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""534""",FLOAT16,FORMAT_ND,1,1.330882,0.0,0.040884,0.131492,0.0,0.359116,0.146961
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]",{},"""5,40,43,18599;5,40,43,18599""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""5,40,43,18599""",INT32,FORMAT_ND,2,36739.041176,0.0,0.09174,0.038284,0.0,0.924928,0.575164
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]",{},"""5,40,43,18599;5,40,43,18599""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""5,40,43,18599""",FLOAT,FORMAT_ND,2,36812.654412,0.0,0.109937,0.038207,0.0,0.914599,0.567328
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]",{},"""5,40,43,18599;5,40,43,18599""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""5,40,43,18599""",FLOAT16,FORMAT_ND,2,21481.172794,0.0,0.096254,0.094961,0.0,0.812574,0.484367
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [78, 246, 359], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [78, 246, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [78, 246, 359], ""is_host"": false}]",{},"""78,246,359;78,246,359""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""78,246,359""",INT32,FORMAT_ND,2,1971.645588,0.0,0.090644,0.047293,0.0,0.850591,0.509175
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [78, 246, 359], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [78, 246, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [78, 246, 359], ""is_host"": false}]",{},"""78,246,359;78,246,359""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""78,246,359""",FLOAT,FORMAT_ND,2,1961.608088,0.0,0.095844,0.047531,0.0,0.84728,0.504819
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 246, 359], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 246, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 246, 359], ""is_host"": false}]",{},"""78,246,359;78,246,359""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""78,246,359""",FLOAT16,FORMAT_ND,2,974.359559,0.0,0.092537,0.096731,0.0,0.807551,0.47713
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]",{},"""31,2604,3,462;31,2604,3,462""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""31,2604,3,462""",INT32,FORMAT_ND,2,30354.002941,0.0,0.050283,0.048163,0.0,0.904594,0.537168
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]",{},"""31,2604,3,462;31,2604,3,462""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""31,2604,3,462""",FLOAT,FORMAT_ND,2,31792.239706,0.0,0.089082,0.046001,0.0,0.867826,0.517763
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]",{},"""31,2604,3,462;31,2604,3,462""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""31,2604,3,462""",FLOAT16,FORMAT_ND,2,16045.672794,0.0,0.0899,0.078754,0.0,0.833564,0.492577
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]",{},"""492,137,10,198,1;492,137,10,198,1""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""492,137,10,198,1""",INT32,FORMAT_ND,2,38238.136029,0.0,0.089169,0.044938,0.0,0.864182,0.510716
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]",{},"""492,137,10,198,1;492,137,10,198,1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""492,137,10,198,1""",FLOAT,FORMAT_ND,2,38111.438971,0.0,0.092123,0.045086,0.0,0.861278,0.509264
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]",{},"""492,137,10,198,1;492,137,10,198,1""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""492,137,10,198,1""",FLOAT16,FORMAT_ND,2,19219.758088,0.0,0.088636,0.08417,0.0,0.829497,0.489572
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 414], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 414], ""is_host"": false}]",{},"""16,414;16,414""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""16,414""",INT32,FORMAT_ND,2,5.583824,0.0,0.032131,0.033579,0.0,0.533184,0.236634
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 414], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 414], ""is_host"": false}]",{},"""16,414;16,414""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""16,414""",FLOAT,FORMAT_ND,2,2.459559,0.0,0.08012,0.076233,0.0,0.493871,0.192227
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 414], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 414], ""is_host"": false}]",{},"""16,414;16,414""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""16,414""",FLOAT16,FORMAT_ND,2,2.202206,0.0,0.046745,0.08414,0.0,0.49616,0.222371
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [380, 53, 156, 62], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]",{},"""380,53,156,62;380,53,156,62""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""380,53,156,62""",INT32,FORMAT_ND,2,48459.576471,0.0,0.101935,0.007598,0.0,0.997967,0.695315
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [380, 53, 156, 62], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]",{},"""380,53,156,62;380,53,156,62""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""380,53,156,62""",FLOAT,FORMAT_ND,2,48481.272059,0.0,0.1025,0.007594,0.0,0.997929,0.691841
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [380, 53, 156, 62], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]",{},"""380,53,156,62;380,53,156,62""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""380,53,156,62""",FLOAT16,FORMAT_ND,2,24284.119118,0.0,0.101989,0.012137,0.0,0.988182,0.677336
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 7230, 2326], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 7230, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 7230, 2326], ""is_host"": false}]",{},"""10,7230,2326;10,7230,2326""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""10,7230,2326""",INT32,FORMAT_ND,2,41886.146324,0.0,0.102492,0.008126,0.0,0.999795,0.712127
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 7230, 2326], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 7230, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 7230, 2326], ""is_host"": false}]",{},"""10,7230,2326;10,7230,2326""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""10,7230,2326""",FLOAT,FORMAT_ND,2,41849.3875,0.0,0.103241,0.008133,0.0,0.999753,0.708196
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 7230, 2326], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 7230, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 7230, 2326], ""is_host"": false}]",{},"""10,7230,2326;10,7230,2326""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""10,7230,2326""",FLOAT16,FORMAT_ND,2,24282.321324,0.0,0.089646,0.076713,0.0,0.835436,0.492167
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]",{},"""14,14,1,1633,386;14,14,1,1633,386""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""14,14,1,1633,386""",INT32,FORMAT_ND,2,35480.217647,0.0,0.089647,0.044016,0.0,0.868019,0.516942
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]",{},"""14,14,1,1633,386;14,14,1,1633,386""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""14,14,1,1633,386""",FLOAT,FORMAT_ND,2,35611.977941,0.0,0.093771,0.043853,0.0,0.864086,0.513772
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]",{},"""14,14,1,1633,386;14,14,1,1633,386""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""14,14,1,1633,386""",FLOAT16,FORMAT_ND,2,17833.697794,0.0,0.089289,0.080771,0.0,0.83282,0.490355
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [332, 294], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [332, 294], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [332, 294], ""is_host"": false}]",{},"""332,294;332,294""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""332,294""",INT32,FORMAT_ND,2,30.277941,0.0,0.083103,0.04517,0.0,0.796785,0.360241
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [332, 294], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [332, 294], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [332, 294], ""is_host"": false}]",{},"""332,294;332,294""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""332,294""",FLOAT,FORMAT_ND,2,28.532353,0.0,0.091588,0.047933,0.0,0.777909,0.444258
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [332, 294], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [332, 294], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [332, 294], ""is_host"": false}]",{},"""332,294;332,294""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""332,294""",FLOAT16,FORMAT_ND,2,15.044853,0.0,0.045746,0.073164,0.0,0.780705,0.359269
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [106, 278, 6561], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [106, 278, 6561], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [106, 278, 6561], ""is_host"": false}]",{},"""106,278,6561;106,278,6561""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""106,278,6561""",INT32,FORMAT_ND,2,55289.471324,0.0,0.051338,0.066254,0.0,0.886135,0.561643
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [106, 278, 6561], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [106, 278, 6561], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [106, 278, 6561], ""is_host"": false}]",{},"""106,278,6561;106,278,6561""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""106,278,6561""",FLOAT,FORMAT_ND,2,56561.566912,0.0,0.090407,0.064763,0.0,0.848605,0.539914
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [106, 278, 6561], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [106, 278, 6561], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [106, 278, 6561], ""is_host"": false}]",{},"""106,278,6561;106,278,6561""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""106,278,6561""",FLOAT16,FORMAT_ND,2,28035.213235,0.0,0.088152,0.082425,0.0,0.830666,0.489752
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8, 278, 158, 498], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]",{},"""8,278,158,498;8,278,158,498""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""8,278,158,498""",INT32,FORMAT_ND,2,49689.331618,0.0,0.091326,0.047208,0.0,0.864999,0.517216
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 278, 158, 498], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]",{},"""8,278,158,498;8,278,158,498""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8,278,158,498""",FLOAT,FORMAT_ND,2,50233.857353,0.0,0.093494,0.046696,0.0,0.863299,0.517104
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 278, 158, 498], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]",{},"""8,278,158,498;8,278,158,498""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""8,278,158,498""",FLOAT16,FORMAT_ND,2,25044.472794,0.0,0.090108,0.062261,0.0,0.850912,0.499042
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1778, 1752], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1778, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1778, 1752], ""is_host"": false}]",{},"""1778,1752;1778,1752""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""1778,1752""",INT32,FORMAT_ND,2,777.766176,0.0,0.103358,0.010051,0.0,0.99649,0.722433
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1778, 1752], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1778, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1778, 1752], ""is_host"": false}]",{},"""1778,1752;1778,1752""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1778,1752""",FLOAT,FORMAT_ND,2,777.5125,0.0,0.108561,0.010055,0.0,0.996213,0.721955
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1778, 1752], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1778, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1778, 1752], ""is_host"": false}]",{},"""1778,1752;1778,1752""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1778,1752""",FLOAT16,FORMAT_ND,2,388.497059,0.0,0.102772,0.010287,0.0,0.992189,0.688651
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [182, 282, 292], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [182, 282, 292], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [182, 282, 292], ""is_host"": false}]",{},"""182,282,292;182,282,292""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""182,282,292""",INT32,FORMAT_ND,2,4196.864706,0.0,0.069737,0.046423,0.0,0.889013,0.534864
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [182, 282, 292], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [182, 282, 292], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [182, 282, 292], ""is_host"": false}]",{},"""182,282,292;182,282,292""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""182,282,292""",FLOAT,FORMAT_ND,2,4424.811029,0.0,0.124636,0.044033,0.0,0.836328,0.504804
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 282, 292], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 282, 292], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 282, 292], ""is_host"": false}]",{},"""182,282,292;182,282,292""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""182,282,292""",FLOAT16,FORMAT_ND,2,1928.492647,0.0,0.09979,0.024437,0.0,0.92808,0.59124
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [250, 424], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [250, 424], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [250, 424], ""is_host"": false}]",{},"""250,424;250,424""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""250,424""",INT32,FORMAT_ND,2,33.502206,0.0,0.081118,0.007769,0.0,0.897263,0.624564
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [250, 424], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [250, 424], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [250, 424], ""is_host"": false}]",{},"""250,424;250,424""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""250,424""",FLOAT,FORMAT_ND,2,28.122059,0.0,0.097265,0.009256,0.0,0.895885,0.630497
