Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 46], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.8489514112973957}","""46,4;27,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""46,27""",FLOAT16,FORMAT_ND,2,17.201471,0.0,0.476917,0.587202,0.0,0.040224,0.185518
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 71], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.09474567707992754}","""71,4;7,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""71,7""",FLOAT16,FORMAT_ND,2,10.658088,0.0,0.238013,0.68672,0.0,0.070645,0.080648
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 53], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.9156075140267438}","""53,4;11,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""53,11""",FLOAT16,FORMAT_ND,2,10.773529,0.0,0.352716,0.601215,0.0,0.065861,0.122577
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 69], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.7034666126907219}","""69,4;93,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""69,93""",FLOAT16,FORMAT_ND,2,50.302206,0.0,0.583371,0.538802,0.0,0.01779,0.228414
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 26], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.8056652186972659}","""26,4;14,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""26,14""",FLOAT16,FORMAT_ND,2,9.949265,0.0,0.444017,0.529968,0.0,0.076048,0.173084
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [92, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 92], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.3745024923875696}","""92,4;13,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""92,13""",FLOAT16,FORMAT_ND,2,13.494853,0.0,0.327685,0.644091,0.0,0.054269,0.116493
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 69], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.15099064255199468}","""69,4;69,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""69,69""",FLOAT16,FORMAT_ND,2,39.994853,0.0,0.546853,0.539555,0.0,0.021381,0.209108
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 55], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.12093485629816636}","""55,4;50,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""55,50""",FLOAT16,FORMAT_ND,2,28.629412,0.0,0.553986,0.538473,0.0,0.02671,0.205106
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [85, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 85], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.1334657600350465}","""85,4;18,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""85,18""",FLOAT16,FORMAT_ND,2,15.933088,0.0,0.376113,0.610734,0.0,0.065762,0.13457
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 9], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6396131287275163}","""9,4;57,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""9,57""",FLOAT16,FORMAT_ND,1,29.295588,0.0,0.611064,0.530044,0.0,0.023192,0.223734
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [92, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 92], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.39614232004633887}","""92,4;51,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""92,51""",FLOAT16,FORMAT_ND,2,30.147059,0.0,0.503951,0.574683,0.0,0.023561,0.210902
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 35], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.18240378219203024}","""35,4;24,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""35,24""",FLOAT16,FORMAT_ND,2,16.709559,0.0,0.470319,0.562684,0.0,0.04022,0.177734
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61, 96], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.7978624499374763}","""96,4;61,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""96,61""",FLOAT16,FORMAT_ND,2,35.142647,0.0,0.545633,0.564611,0.0,0.027514,0.205716
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 79], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.8150078494302412}","""79,4;58,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""79,58""",FLOAT16,FORMAT_ND,2,32.847794,0.0,0.525575,0.57274,0.0,0.02084,0.226625
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [67, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [67, 93], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8564773939958721}","""93,4;67,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""93,67""",FLOAT16,FORMAT_ND,2,38.719853,0.0,0.549004,0.545453,0.0,0.024022,0.215614
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 97], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.10701728648875652}","""97,4;76,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""97,76""",FLOAT16,FORMAT_ND,2,41.989706,0.0,0.536756,0.587136,0.0,0.016968,0.219959
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 10], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9342870235629028}","""10,4;5,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""10,5""",FLOAT16,FORMAT_ND,1,5.697059,0.0,0.314662,0.566856,0.0,0.112287,0.096541
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 33], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.21768964086710518}","""33,4;76,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""33,76""",FLOAT16,FORMAT_ND,2,39.269118,0.0,0.571434,0.537955,0.0,0.021102,0.243493
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [25, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [25, 23], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5951263658370932}","""23,4;25,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""23,25""",FLOAT16,FORMAT_ND,2,15.155147,0.0,0.501771,0.520014,0.0,0.050361,0.222648
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 13], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.21526130298164514}","""13,4;76,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""13,76""",FLOAT16,FORMAT_ND,1,37.663235,0.0,0.630081,0.513725,0.0,0.017805,0.233415
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 20], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.8122367777846331}","""20,4;58,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""20,58""",FLOAT16,FORMAT_ND,2,29.375,0.0,0.583554,0.519625,0.0,0.026158,0.253217
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 8], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6359729054735614}","""8,4;63,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""8,63""",FLOAT16,FORMAT_ND,1,30.658824,0.0,0.601161,0.540148,0.0,0.021585,0.240647
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 27], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6938288300608754}","""27,4;50,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""27,50""",FLOAT16,FORMAT_ND,2,26.522794,0.0,0.59868,0.514652,0.0,0.028666,0.218763
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 55], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.614285710276711}","""55,4;38,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""55,38""",FLOAT16,FORMAT_ND,2,23.561765,0.0,0.518724,0.536606,0.0,0.032424,0.20787
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 6], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.2970360305107026}","""6,4;45,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""6,45""",FLOAT16,FORMAT_ND,1,23.492647,0.0,0.604131,0.54072,0.0,0.028106,0.216401
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 7], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.8490612532144853}","""7,4;100,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""7,100""",FLOAT16,FORMAT_ND,1,46.214706,0.0,0.627983,0.530643,0.0,0.014828,0.252625
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [82, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 82], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.3718295068895453}","""82,4;97,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""82,97""",FLOAT16,FORMAT_ND,2,50.329412,0.0,0.56811,0.552814,0.0,0.019299,0.238721
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 12], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.37866306385539794}","""12,4;23,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""12,23""",FLOAT16,FORMAT_ND,1,13.864706,0.0,0.534684,0.542745,0.0,0.0472,0.198239
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 66], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.884328959968958}","""66,4;77,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""66,77""",FLOAT16,FORMAT_ND,2,41.269118,0.0,0.551509,0.563714,0.0,0.025478,0.226188
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 61], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6108855800027012}","""61,4;35,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""61,35""",FLOAT16,FORMAT_ND,2,20.991912,0.0,0.501173,0.567796,0.0,0.042628,0.196609
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [65, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 65], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.19416984423458172}","""65,4;24,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""65,24""",FLOAT16,FORMAT_ND,2,18.505882,0.0,0.423514,0.600524,0.0,0.055547,0.155555
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 48], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.008159610796779182}","""48,4;100,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""48,100""",FLOAT16,FORMAT_ND,2,49.145588,0.0,0.596098,0.54077,0.0,0.015156,0.249768
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 13], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.4463397541798426}","""13,4;4,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""13,4""",FLOAT16,FORMAT_ND,1,5.104412,0.0,0.297897,0.567848,0.0,0.125324,0.086142
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [41, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [72, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [72, 41], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.193124630789559}","""41,4;72,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""41,72""",FLOAT16,FORMAT_ND,2,37.446324,0.0,0.567067,0.53989,0.0,0.025586,0.235808
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 6], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.022144112743322508}","""6,4;8,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""6,8""",FLOAT16,FORMAT_ND,1,6.945588,0.0,0.404192,0.550921,0.0,0.092102,0.126614
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [86, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [86, 17], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.2633751367650946}","""17,4;86,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""17,86""",FLOAT16,FORMAT_ND,2,44.225735,0.0,0.609789,0.496982,0.0,0.019619,0.250021
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 69], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.23266822756402517}","""69,4;9,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""69,9""",FLOAT16,FORMAT_ND,2,11.161765,0.0,0.266733,0.692688,0.0,0.064163,0.093939
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 5], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.7975284165328765}","""5,4;71,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""5,71""",FLOAT16,FORMAT_ND,1,35.497059,0.0,0.62093,0.516074,0.0,0.018726,0.232621
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 57], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.06518264275063479}","""57,4;30,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""57,30""",FLOAT16,FORMAT_ND,2,18.465441,0.0,0.490543,0.577868,0.0,0.036157,0.200454
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [86, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 86], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9305216342256307}","""86,4;58,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""86,58""",FLOAT16,FORMAT_ND,2,32.874265,0.0,0.52457,0.572256,0.0,0.024313,0.220336
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [41, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [41, 17], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7238108600691486}","""17,4;41,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""17,41""",FLOAT16,FORMAT_ND,2,21.922794,0.0,0.557538,0.525474,0.0,0.041221,0.227235
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 51], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9182380307363645}","""51,4;57,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""51,57""",FLOAT16,FORMAT_ND,2,31.179412,0.0,0.542001,0.54252,0.0,0.032332,0.23104
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [98, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 98], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7895467448199038}","""98,4;43,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""98,43""",FLOAT16,FORMAT_ND,2,28.464706,0.0,0.451824,0.60653,0.0,0.026478,0.193351
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 91], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.715480132839965}","""91,4;96,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""91,96""",FLOAT16,FORMAT_ND,2,51.639706,0.0,0.5827,0.536067,0.0,0.017799,0.229717
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 58], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.545746902831398}","""58,4;14,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""58,14""",FLOAT16,FORMAT_ND,2,12.019118,0.0,0.392818,0.590114,0.0,0.060504,0.143154
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 4], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.520543780343027}","""4,4;50,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4,50""",FLOAT16,FORMAT_ND,1,26.747059,0.0,0.582472,0.501539,0.0,0.039422,0.212063
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [95, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 95], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.018647056608085966}","""95,4;7,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""95,7""",FLOAT16,FORMAT_ND,2,11.023529,0.0,0.21825,0.659352,0.0,0.059565,0.086246
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 68], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5133206263025231}","""68,4;96,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""68,96""",FLOAT16,FORMAT_ND,2,49.428676,0.0,0.570147,0.556119,0.0,0.024634,0.231796
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 35], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.4498399200453901}","""35,4;60,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""35,60""",FLOAT16,FORMAT_ND,2,33.625735,0.0,0.562354,0.527235,0.0,0.020008,0.237191
