Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [106, 278, 6561], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [106, 278, 6561], ""is_host"": false}]",{},"""106,278,6561""",INT32,FORMAT_ND,"""106,278,6561""",INT32,FORMAT_ND,2,33045.369853,0.0,0.234199,0.00826,0.0,0.99983,0.880032
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]",{},"""8,278,158,498""",FLOAT16,FORMAT_ND,"""8,278,158,498""",FLOAT16,FORMAT_ND,2,14861.983824,0.0,0.244256,0.008978,0.0,0.99965,0.913983
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]",{},"""8,278,158,498""",FLOAT,FORMAT_ND,"""8,278,158,498""",FLOAT,FORMAT_ND,2,29749.307353,0.0,0.307702,0.009818,0.0,0.999843,0.903089
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8, 278, 158, 498], ""is_host"": false}]",{},"""8,278,158,498""",INT32,FORMAT_ND,"""8,278,158,498""",INT32,FORMAT_ND,2,29811.447059,0.0,0.234971,0.007669,0.0,0.999846,0.90309
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1778, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1778, 1752], ""is_host"": false}]",{},"""1778,1752""",FLOAT16,FORMAT_ND,"""1778,1752""",FLOAT16,FORMAT_ND,2,267.702941,0.0,0.241521,0.011879,0.0,0.985607,0.856291
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1778, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1778, 1752], ""is_host"": false}]",{},"""1778,1752""",FLOAT,FORMAT_ND,"""1778,1752""",FLOAT,FORMAT_ND,2,533.359559,0.0,0.305698,0.009999,0.0,0.991233,0.879763
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1778, 1752], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1778, 1752], ""is_host"": false}]",{},"""1778,1752""",INT32,FORMAT_ND,"""1778,1752""",INT32,FORMAT_ND,2,534.104412,0.0,0.233544,0.008917,0.0,0.991499,0.865348
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 282, 292], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 282, 292], ""is_host"": false}]",{},"""182,282,292""",FLOAT16,FORMAT_ND,"""182,282,292""",FLOAT16,FORMAT_ND,2,1276.0,0.0,0.243629,0.010801,0.0,0.996454,0.893652
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [182, 282, 292], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [182, 282, 292], ""is_host"": false}]",{},"""182,282,292""",FLOAT,FORMAT_ND,"""182,282,292""",FLOAT,FORMAT_ND,2,2548.207353,0.0,0.307727,0.009865,0.0,0.998193,0.878883
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [182, 282, 292], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [182, 282, 292], ""is_host"": false}]",{},"""182,282,292""",INT32,FORMAT_ND,"""182,282,292""",INT32,FORMAT_ND,2,2562.965441,0.0,0.234095,0.007703,0.0,0.99858,0.88035
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [250, 424], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [250, 424], ""is_host"": false}]",{},"""250,424""",FLOAT16,FORMAT_ND,"""250,424""",FLOAT16,FORMAT_ND,2,14.006618,0.0,0.161478,0.043887,0.0,0.526852,0.485065
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [250, 424], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [250, 424], ""is_host"": false}]",{},"""250,424""",FLOAT,FORMAT_ND,"""250,424""",FLOAT,FORMAT_ND,2,22.466912,0.0,0.250499,0.008607,0.0,0.724693,0.739846
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [250, 424], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [250, 424], ""is_host"": false}]",{},"""250,424""",INT32,FORMAT_ND,"""250,424""",INT32,FORMAT_ND,2,19.677941,0.0,0.217771,0.009155,0.0,0.74617,0.602608
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [689, 51, 2, 4, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [689, 51, 2, 4, 450], ""is_host"": false}]",{},"""689,51,2,4,450""",FLOAT16,FORMAT_ND,"""689,51,2,4,450""",FLOAT16,FORMAT_ND,2,10723.877206,0.0,0.244698,0.010486,0.0,0.999641,0.884956
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [689, 51, 2, 4, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [689, 51, 2, 4, 450], ""is_host"": false}]",{},"""689,51,2,4,450""",FLOAT,FORMAT_ND,"""689,51,2,4,450""",FLOAT,FORMAT_ND,2,21484.624265,0.0,0.308006,0.009829,0.0,0.999802,0.878889
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [689, 51, 2, 4, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [689, 51, 2, 4, 450], ""is_host"": false}]",{},"""689,51,2,4,450""",INT32,FORMAT_ND,"""689,51,2,4,450""",INT32,FORMAT_ND,2,21605.595588,0.0,0.234371,0.007652,0.0,0.999801,0.873978
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [302, 6, 440, 192], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [302, 6, 440, 192], ""is_host"": false}]",{},"""302,6,440,192""",FLOAT16,FORMAT_ND,"""302,6,440,192""",FLOAT16,FORMAT_ND,2,13015.205147,0.0,0.24398,0.012123,0.0,0.999661,0.91422
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [302, 6, 440, 192], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [302, 6, 440, 192], ""is_host"": false}]",{},"""302,6,440,192""",FLOAT,FORMAT_ND,"""302,6,440,192""",FLOAT,FORMAT_ND,2,26026.2875,0.0,0.307668,0.012291,0.0,0.999808,0.90033
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [302, 6, 440, 192], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [302, 6, 440, 192], ""is_host"": false}]",{},"""302,6,440,192""",INT32,FORMAT_ND,"""302,6,440,192""",INT32,FORMAT_ND,2,26074.555147,0.0,0.234999,0.010582,0.0,0.999801,0.902539
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [302], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [302], ""is_host"": false}]",{},"""302""",FLOAT16,FORMAT_ND,"""302""",FLOAT16,FORMAT_ND,1,2.255882,0.0,0.057366,0.064537,0.0,0.421121,0.097784
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [302], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [302], ""is_host"": false}]",{},"""302""",FLOAT,FORMAT_ND,"""302""",FLOAT,FORMAT_ND,1,1.173529,0.0,0.130326,0.119048,0.0,0.378446,0.169173
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [302], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [302], ""is_host"": false}]",{},"""302""",INT32,FORMAT_ND,"""302""",INT32,FORMAT_ND,1,1.527941,0.0,0.090472,0.090472,0.0,0.423484,0.129933
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [294, 444, 60], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [294, 444, 60], ""is_host"": false}]",{},"""294,444,60""",FLOAT16,FORMAT_ND,"""294,444,60""",FLOAT16,FORMAT_ND,2,661.517647,0.0,0.245627,0.010192,0.0,0.995575,0.892203
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [294, 444, 60], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [294, 444, 60], ""is_host"": false}]",{},"""294,444,60""",FLOAT,FORMAT_ND,"""294,444,60""",FLOAT,FORMAT_ND,2,1335.476471,0.0,0.306909,0.009892,0.0,0.997661,0.904743
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [294, 444, 60], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [294, 444, 60], ""is_host"": false}]",{},"""294,444,60""",INT32,FORMAT_ND,"""294,444,60""",INT32,FORMAT_ND,2,1338.468382,0.0,0.2343,0.007771,0.0,0.996292,0.901803
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [246, 477, 100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [246, 477, 100], ""is_host"": false}]",{},"""246,477,100""",FLOAT16,FORMAT_ND,"""246,477,100""",FLOAT16,FORMAT_ND,2,995.686765,0.0,0.244497,0.010475,0.0,0.995565,0.885556
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [246, 477, 100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [246, 477, 100], ""is_host"": false}]",{},"""246,477,100""",FLOAT,FORMAT_ND,"""246,477,100""",FLOAT,FORMAT_ND,2,2005.482353,0.0,0.306121,0.009937,0.0,0.996906,0.883639
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [246, 477, 100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [246, 477, 100], ""is_host"": false}]",{},"""246,477,100""",INT32,FORMAT_ND,"""246,477,100""",INT32,FORMAT_ND,2,2013.275,0.0,0.233325,0.008846,0.0,0.998135,0.882933
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [122, 67, 21, 598], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [122, 67, 21, 598], ""is_host"": false}]",{},"""122,67,21,598""",FLOAT16,FORMAT_ND,"""122,67,21,598""",FLOAT16,FORMAT_ND,2,8746.094853,0.0,0.243471,0.00994,0.0,0.999593,0.890198
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [122, 67, 21, 598], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [122, 67, 21, 598], ""is_host"": false}]",{},"""122,67,21,598""",FLOAT,FORMAT_ND,"""122,67,21,598""",FLOAT,FORMAT_ND,2,17446.904412,0.0,0.303508,0.009155,0.0,0.999627,0.87891
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [122, 67, 21, 598], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [122, 67, 21, 598], ""is_host"": false}]",{},"""122,67,21,598""",INT32,FORMAT_ND,"""122,67,21,598""",INT32,FORMAT_ND,2,17546.489706,0.0,0.23418,0.008269,0.0,0.999771,0.866313
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 12, 11, 39, 2604], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 12, 11, 39, 2604], ""is_host"": false}]",{},"""8,12,11,39,2604""",FLOAT16,FORMAT_ND,"""8,12,11,39,2604""",FLOAT16,FORMAT_ND,2,9108.938971,0.0,0.244223,0.010427,0.0,0.999555,0.9093
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 12, 11, 39, 2604], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 12, 11, 39, 2604], ""is_host"": false}]",{},"""8,12,11,39,2604""",FLOAT,FORMAT_ND,"""8,12,11,39,2604""",FLOAT,FORMAT_ND,2,18169.089706,0.0,0.308767,0.009853,0.0,0.999059,0.901672
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8, 12, 11, 39, 2604], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8, 12, 11, 39, 2604], ""is_host"": false}]",{},"""8,12,11,39,2604""",INT32,FORMAT_ND,"""8,12,11,39,2604""",INT32,FORMAT_ND,2,18231.122059,0.0,0.235467,0.007688,0.0,0.99967,0.90246
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 1358, 18, 425], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 1358, 18, 425], ""is_host"": false}]",{},"""13,1358,18,425""",FLOAT16,FORMAT_ND,"""13,1358,18,425""",FLOAT16,FORMAT_ND,2,11437.752206,0.0,0.244946,0.009045,0.0,0.999604,0.890715
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 1358, 18, 425], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 1358, 18, 425], ""is_host"": false}]",{},"""13,1358,18,425""",FLOAT,FORMAT_ND,"""13,1358,18,425""",FLOAT,FORMAT_ND,2,22942.133824,0.0,0.307935,0.009836,0.0,0.999695,0.876457
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [13, 1358, 18, 425], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [13, 1358, 18, 425], ""is_host"": false}]",{},"""13,1358,18,425""",INT32,FORMAT_ND,"""13,1358,18,425""",INT32,FORMAT_ND,2,23031.884559,0.0,0.234719,0.008282,0.0,0.999735,0.867033
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 53, 1, 460, 388], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 53, 1, 460, 388], ""is_host"": false}]",{},"""11,53,1,460,388""",FLOAT16,FORMAT_ND,"""11,53,1,460,388""",FLOAT16,FORMAT_ND,2,8838.098529,0.0,0.244223,0.00997,0.0,0.999379,0.88692
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 53, 1, 460, 388], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 53, 1, 460, 388], ""is_host"": false}]",{},"""11,53,1,460,388""",FLOAT,FORMAT_ND,"""11,53,1,460,388""",FLOAT,FORMAT_ND,2,17681.992647,0.0,0.30784,0.01059,0.0,0.999731,0.885043
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [11, 53, 1, 460, 388], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [11, 53, 1, 460, 388], ""is_host"": false}]",{},"""11,53,1,460,388""",INT32,FORMAT_ND,"""11,53,1,460,388""",INT32,FORMAT_ND,2,17778.658824,0.0,0.234284,0.008261,0.0,0.999728,0.887605
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [940, 32], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [940, 32], ""is_host"": false}]",{},"""940,32""",FLOAT16,FORMAT_ND,"""940,32""",FLOAT16,FORMAT_ND,2,7.325735,0.0,0.110208,0.019874,0.0,0.407106,0.34337
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [940, 32], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [940, 32], ""is_host"": false}]",{},"""940,32""",FLOAT,FORMAT_ND,"""940,32""",FLOAT,FORMAT_ND,2,9.026471,0.0,0.192571,0.017107,0.0,0.412105,0.455279
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [940, 32], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [940, 32], ""is_host"": false}]",{},"""940,32""",INT32,FORMAT_ND,"""940,32""",INT32,FORMAT_ND,2,7.138235,0.0,0.181706,0.02122,0.0,0.405439,0.348681
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [384, 1397, 220], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [384, 1397, 220], ""is_host"": false}]",{},"""384,1397,220""",FLOAT16,FORMAT_ND,"""384,1397,220""",FLOAT16,FORMAT_ND,2,10039.332353,0.0,0.243861,0.008968,0.0,0.999569,0.91212
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [384, 1397, 220], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [384, 1397, 220], ""is_host"": false}]",{},"""384,1397,220""",FLOAT,FORMAT_ND,"""384,1397,220""",FLOAT,FORMAT_ND,2,20076.402941,0.0,0.307504,0.009131,0.0,0.999777,0.904833
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [384, 1397, 220], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [384, 1397, 220], ""is_host"": false}]",{},"""384,1397,220""",INT32,FORMAT_ND,"""384,1397,220""",INT32,FORMAT_ND,2,20108.763235,0.0,0.23493,0.008128,0.0,0.999793,0.902867
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [338, 286, 36], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [338, 286, 36], ""is_host"": false}]",{},"""338,286,36""",FLOAT16,FORMAT_ND,"""338,286,36""",FLOAT16,FORMAT_ND,2,298.165441,0.0,0.242118,0.011758,0.0,0.982609,0.87266
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [338, 286, 36], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [338, 286, 36], ""is_host"": false}]",{},"""338,286,36""",FLOAT,FORMAT_ND,"""338,286,36""",FLOAT,FORMAT_ND,2,590.825,0.0,0.308452,0.010058,0.0,0.992484,0.879351
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [338, 286, 36], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [338, 286, 36], ""is_host"": false}]",{},"""338,286,36""",INT32,FORMAT_ND,"""338,286,36""",INT32,FORMAT_ND,2,599.104412,0.0,0.232646,0.008399,0.0,0.991319,0.871301
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [120, 24, 10, 122, 30], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [120, 24, 10, 122, 30], ""is_host"": false}]",{},"""120,24,10,122,30""",FLOAT16,FORMAT_ND,"""120,24,10,122,30""",FLOAT16,FORMAT_ND,2,8946.420588,0.0,0.244414,0.009925,0.0,0.99959,0.912397
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [120, 24, 10, 122, 30], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [120, 24, 10, 122, 30], ""is_host"": false}]",{},"""120,24,10,122,30""",FLOAT,FORMAT_ND,"""120,24,10,122,30""",FLOAT,FORMAT_ND,2,17910.303676,0.0,0.307867,0.009825,0.0,0.999769,0.902316
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [120, 24, 10, 122, 30], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [120, 24, 10, 122, 30], ""is_host"": false}]",{},"""120,24,10,122,30""",INT32,FORMAT_ND,"""120,24,10,122,30""",INT32,FORMAT_ND,2,17961.617647,0.0,0.234913,0.008282,0.0,0.999756,0.901764
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1543, 6, 22, 492], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1543, 6, 22, 492], ""is_host"": false}]",{},"""1543,6,22,492""",FLOAT16,FORMAT_ND,"""1543,6,22,492""",FLOAT16,FORMAT_ND,2,8514.585294,0.0,0.24413,0.009968,0.0,0.99945,0.901533
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1543, 6, 22, 492], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1543, 6, 22, 492], ""is_host"": false}]",{},"""1543,6,22,492""",FLOAT,FORMAT_ND,"""1543,6,22,492""",FLOAT,FORMAT_ND,2,17060.450735,0.0,0.307264,0.01057,0.0,0.999665,0.88975
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1543, 6, 22, 492], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1543, 6, 22, 492], ""is_host"": false}]",{},"""1543,6,22,492""",INT32,FORMAT_ND,"""1543,6,22,492""",INT32,FORMAT_ND,2,17154.780147,0.0,0.233828,0.008702,0.0,0.999702,0.880876
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2048], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2048], ""is_host"": false}]",{},"""2048""",FLOAT16,FORMAT_ND,"""2048""",FLOAT16,FORMAT_ND,2,2.545588,0.0,0.043328,0.052571,0.0,0.447718,0.099076
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2048], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2048], ""is_host"": false}]",{},"""2048""",FLOAT,FORMAT_ND,"""2048""",FLOAT,FORMAT_ND,2,2.65,0.0,0.071032,0.050499,0.0,0.310488,0.171476
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2048], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2048], ""is_host"": false}]",{},"""2048""",INT32,FORMAT_ND,"""2048""",INT32,FORMAT_ND,2,1.691912,0.0,0.098218,0.078227,0.0,0.370274,0.156454
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [294, 196, 750], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [294, 196, 750], ""is_host"": false}]",{},"""294,196,750""",FLOAT16,FORMAT_ND,"""294,196,750""",FLOAT16,FORMAT_ND,2,3667.831618,0.0,0.244428,0.010071,0.0,0.998941,0.885832
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [294, 196, 750], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [294, 196, 750], ""is_host"": false}]",{},"""294,196,750""",FLOAT,FORMAT_ND,"""294,196,750""",FLOAT,FORMAT_ND,2,7350.472794,0.0,0.307589,0.009827,0.0,0.99937,0.884503
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [294, 196, 750], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [294, 196, 750], ""is_host"": false}]",{},"""294,196,750""",INT32,FORMAT_ND,"""294,196,750""",INT32,FORMAT_ND,2,7381.545588,0.0,0.234366,0.008731,0.0,0.999294,0.884884
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 1115, 3870], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 1115, 3870], ""is_host"": false}]",{},"""45,1115,3870""",FLOAT16,FORMAT_ND,"""45,1115,3870""",FLOAT16,FORMAT_ND,2,16472.240441,0.0,0.244531,0.009953,0.0,0.999626,0.893318
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [45, 1115, 3870], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [45, 1115, 3870], ""is_host"": false}]",{},"""45,1115,3870""",FLOAT,FORMAT_ND,"""45,1115,3870""",FLOAT,FORMAT_ND,2,33043.099265,0.0,0.307403,0.01058,0.0,0.999831,0.889291
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [45, 1115, 3870], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [45, 1115, 3870], ""is_host"": false}]",{},"""45,1115,3870""",INT32,FORMAT_ND,"""45,1115,3870""",INT32,FORMAT_ND,2,33158.822794,0.0,0.234409,0.008268,0.0,0.999808,0.890623
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 99, 364, 2916], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 99, 364, 2916], ""is_host"": false}]",{},"""1,99,364,2916""",FLOAT16,FORMAT_ND,"""1,99,364,2916""",FLOAT16,FORMAT_ND,2,8922.858088,0.0,0.244301,0.009972,0.0,0.999515,0.893641
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 99, 364, 2916], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 99, 364, 2916], ""is_host"": false}]",{},"""1,99,364,2916""",FLOAT,FORMAT_ND,"""1,99,364,2916""",FLOAT,FORMAT_ND,2,17885.236765,0.0,0.30257,0.009129,0.0,0.999759,0.880856
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1, 99, 364, 2916], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1, 99, 364, 2916], ""is_host"": false}]",{},"""1,99,364,2916""",INT32,FORMAT_ND,"""1,99,364,2916""",INT32,FORMAT_ND,2,17964.886765,0.0,0.234141,0.008254,0.0,0.999639,0.877161
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 1099, 16, 326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 1099, 16, 326], ""is_host"": false}]",{},"""34,1099,16,326""",FLOAT16,FORMAT_ND,"""34,1099,16,326""",FLOAT16,FORMAT_ND,2,16541.277206,0.0,0.244424,0.009922,0.0,0.999833,0.907509
