,Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
3850,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [97, 6, 211, 353], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [97, 6, 211, 353], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [97, 6, 211, 353], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [97, 6, 211, 353], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""97,6,211,353;6;6""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""97,6,211,353;97,1,1,353;97,1,1,353""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,379421.072059,0.0,0.644987,0.155288,0.0,0.585095,0.138948
3851,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [322, 362, 28, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [362], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [362], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [322, 362, 28, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [322, 362, 28, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [322, 362, 28, 16], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""322,362,28,16;362;362""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""322,362,28,16;322,1,1,16;322,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,119759.498529,0.0,0.872388,0.145563,0.0,0.101018,0.051688
3852,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 243, 190, 94], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [243], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [243], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 243, 190, 94], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 243, 190, 94], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 243, 190, 94], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""13,243,190,94;243;243""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""13,243,190,94;13,1,1,94;13,1,1,94""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,974204.748529,0.0,0.619965,0.120698,0.0,0.501696,0.103647
3853,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 184, 87, 146], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [184], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [184], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 184, 87, 146], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 184, 87, 146], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 184, 87, 146], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""27,184,87,146;184;184""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""27,184,87,146;27,1,1,146;27,1,1,146""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,805835.516176,0.0,0.651359,0.127878,0.0,0.432982,0.096661
3854,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [69, 504, 4, 394], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [504], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [504], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [69, 504, 4, 394], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [69, 504, 4, 394], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [69, 504, 4, 394], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""69,504,4,394;504;504""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""69,504,4,394;69,1,1,394;69,1,1,394""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,123128.366176,0.0,0.890611,0.161929,0.0,0.467775,0.18337
3855,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 635, 510, 175], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [635], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [635], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 635, 510, 175], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 635, 510, 175], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 635, 510, 175], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""1,635,510,175;635;635""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1,635,510,175;1,1,1,175;1,1,1,175""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,685432.164706,0.0,0.594874,0.119498,0.0,0.49598,0.171568
3856,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [209, 39, 331, 15], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [39], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [39], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [209, 39, 331, 15], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [209, 39, 331, 15], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [209, 39, 331, 15], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""209,39,331,15;39;39""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""209,39,331,15;209,1,1,15;209,1,1,15""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,2546471.652941,0.0,0.461723,0.135807,0.0,0.824753,0.124325
3857,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 1615, 4, 205], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1615], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1615], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 1615, 4, 205], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 1615, 4, 205], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 1615, 4, 205], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""23,1615,4,205;1615;1615""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23,1615,4,205;23,1,1,205;23,1,1,205""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,323517.626471,0.0,0.636246,0.145465,0.0,0.484961,0.123476
3858,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [905, 1, 340, 137], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [905, 1, 340, 137], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [905, 1, 340, 137], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [905, 1, 340, 137], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""905,1,340,137;1;1""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""905,1,340,137;905,1,1,137;905,1,1,137""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,84862.417647,0.0,0.872937,0.12756,0.0,0.374439,0.160186
3859,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 89, 497, 61], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 89, 497, 61], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 89, 497, 61], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 89, 497, 61], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""19,89,497,61;89;89""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""19,89,497,61;19,1,1,61;19,1,1,61""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,954919.229412,0.0,0.51455,0.124974,0.0,0.650168,0.122323
3860,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 55, 43, 996], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [55], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [55], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 55, 43, 996], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 55, 43, 996], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 55, 43, 996], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""27,55,43,996;55;55""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""27,55,43,996;27,1,1,996;27,1,1,996""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,249044.835294,0.0,0.807378,0.159626,0.0,0.487116,0.146591
3861,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [121, 170, 28, 111], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [170], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [170], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [121, 170, 28, 111], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [121, 170, 28, 111], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [121, 170, 28, 111], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""121,170,28,111;170;170""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""121,170,28,111;121,1,1,111;121,1,1,111""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1037005.230882,0.0,0.646683,0.119713,0.0,0.458456,0.087198
3862,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12, 37, 907, 151], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [37], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [37], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12, 37, 907, 151], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12, 37, 907, 151], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12, 37, 907, 151], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""12,37,907,151;37;37""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12,37,907,151;12,1,1,151;12,1,1,151""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1106867.398529,0.0,0.589093,0.162825,0.0,0.605653,0.13526
3863,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 130, 44, 124], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [130], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [130], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 130, 44, 124], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 130, 44, 124], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 130, 44, 124], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""52,130,44,124;130;130""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""52,130,44,124;52,1,1,124;52,1,1,124""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,91245.875,0.0,0.785246,0.061434,0.0,0.412958,0.168662
3864,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 355, 76, 32], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [355], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [355], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 355, 76, 32], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 355, 76, 32], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 355, 76, 32], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""77,355,76,32;355;355""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""77,355,76,32;77,1,1,32;77,1,1,32""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,117056.126471,0.0,0.984138,0.081228,0.0,0.208679,0.133048
3865,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 437, 88, 676], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [437], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [437], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 437, 88, 676], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 437, 88, 676], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 437, 88, 676], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""1,437,88,676;437;437""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1,437,88,676;1,1,1,676;1,1,1,676""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,68086.994118,0.0,0.797036,0.073834,0.0,0.363929,0.14054
3866,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [155, 62, 88, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [62], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [155, 62, 88, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [155, 62, 88, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [155, 62, 88, 52], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""155,62,88,52;62;62""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""155,62,88,52;155,1,1,52;155,1,1,52""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,101857.061765,0.0,0.925442,0.125453,0.0,0.388901,0.143221
3867,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 21, 109, 245], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 21, 109, 245], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 21, 109, 245], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 21, 109, 245], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""60,21,109,245;21;21""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""60,21,109,245;60,1,1,245;60,1,1,245""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,441043.741176,0.0,0.60618,0.177536,0.0,0.560684,0.183693
3868,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [431, 89, 157, 8], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [89], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [89], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [431, 89, 157, 8], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [431, 89, 157, 8], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [431, 89, 157, 8], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""431,89,157,8;89;89""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""431,89,157,8;431,1,1,8;431,1,1,8""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,95907.245588,0.0,0.921301,0.146087,0.0,0.14624,0.085216
3869,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 62, 190, 928], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [62], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 62, 190, 928], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 62, 190, 928], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 62, 190, 928], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""3,62,190,928;62;62""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""3,62,190,928;3,1,1,928;3,1,1,928""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,83384.479412,0.0,0.678593,0.059531,0.0,0.426558,0.158569
3870,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [39, 87, 160, 88], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [87], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [87], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [39, 87, 160, 88], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [39, 87, 160, 88], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [39, 87, 160, 88], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""39,87,160,88;87;87""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""39,87,160,88;39,1,1,88;39,1,1,88""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,90638.129412,0.0,0.813355,0.133474,0.0,0.388794,0.162265
3871,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [73, 18, 216, 158], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [73, 18, 216, 158], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [73, 18, 216, 158], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [73, 18, 216, 158], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""73,18,216,158;18;18""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""73,18,216,158;73,1,1,158;73,1,1,158""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,104320.925,0.0,0.794108,0.069122,0.0,0.378109,0.151308
3872,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [80, 192, 137, 29], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [192], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [192], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [80, 192, 137, 29], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [80, 192, 137, 29], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [80, 192, 137, 29], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""80,192,137,29;192;192""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""80,192,137,29;80,1,1,29;80,1,1,29""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,2020460.164706,0.0,0.463254,0.137638,0.0,0.820555,0.128241
3873,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 235, 216, 107], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [235], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [235], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 235, 216, 107], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 235, 216, 107], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 235, 216, 107], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""12,235,216,107;235;235""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12,235,216,107;12,1,1,107;12,1,1,107""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1091108.411765,0.0,0.641853,0.118295,0.0,0.451715,0.083536
3874,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [56, 131, 13, 671], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [131], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [131], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [56, 131, 13, 671], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [56, 131, 13, 671], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [56, 131, 13, 671], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""56,131,13,671;131;131""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""56,131,13,671;56,1,1,671;56,1,1,671""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,247451.261765,0.0,0.732785,0.129218,0.0,0.454552,0.140987
3875,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 1084, 2, 347], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1084], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1084], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 1084, 2, 347], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 1084, 2, 347], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 1084, 2, 347], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""47,1084,2,347;1084;1084""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""47,1084,2,347;47,1,1,347;47,1,1,347""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,263102.845588,0.0,0.665246,0.119893,0.0,0.510471,0.158401
3876,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [876, 158, 26, 10], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [158], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [158], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [876, 158, 26, 10], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [876, 158, 26, 10], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [876, 158, 26, 10], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""876,158,26,10;158;158""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""876,158,26,10;876,1,1,10;876,1,1,10""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,3505916.994118,0.0,0.462491,0.146907,0.0,0.814814,0.130929
