Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [564, 235], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""564,235""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,18.363235,0.0,0.706575,0.022503,0.0,0.722832,0.005926
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [674, 1890], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""674,1890""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,300.260294,0.0,0.980473,0.0194,0.0,0.414719,0.000362
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [674, 1890], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""674,1890""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,121.264706,0.0,0.954717,0.024048,0.0,0.520107,0.002486
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [4, 14, 45, 215, 123], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""4,14,45,215,123""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15414.566176,0.0,0.99131,0.021647,0.0,0.417577,2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 14, 45, 215, 123], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""4,14,45,215,123""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6076.925,0.0,0.988435,0.024925,0.0,0.529297,5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2045], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""2045""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.336765,0.0,0.193918,0.04848,0.0,0.427942,0.090348
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2045], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""2045""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.088235,0.0,0.176056,0.076056,0.0,0.352817,0.147183
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [196, 31, 46, 132], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""196,31,46,132""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8570.516176,0.0,0.991177,0.021002,0.0,0.413294,1.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [196, 31, 46, 132], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""196,31,46,132""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3409.489706,0.0,0.988101,0.023881,0.0,0.521675,9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [191, 258, 1162], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""191,258,1162""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,13257.289706,0.0,0.991253,0.021647,0.0,0.416419,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [191, 258, 1162], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""191,258,1162""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5255.822059,0.0,0.988415,0.024282,0.0,0.526048,5.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [4, 43, 1, 233, 961], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""4,43,1,233,961""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9009.761765,0.0,0.990402,0.020033,0.0,0.419356,3.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 43, 1, 233, 961], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""4,43,1,233,961""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3670.610294,0.0,0.987468,0.023536,0.0,0.512261,8.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [968, 103, 386], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""968,103,386""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9408.995588,0.0,0.989419,0.021251,0.0,0.412451,3.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [968, 103, 386], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""968,103,386""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3897.129412,0.0,0.986401,0.024506,0.0,0.500083,8.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [198, 581, 367], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""198,581,367""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9864.941176,0.0,0.990968,0.018797,0.0,0.414104,3.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [198, 581, 367], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""198,581,367""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3869.341176,0.0,0.987692,0.02374,0.0,0.530427,8.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [56, 54, 18, 13, 51], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""56,54,18,13,51""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8413.739706,0.0,0.990526,0.019271,0.0,0.418388,3.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [56, 54, 18, 13, 51], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""56,54,18,13,51""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3413.473529,0.0,0.987682,0.02377,0.0,0.515609,9.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [659, 54, 4, 2, 159], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""659,54,4,2,159""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10463.338235,0.0,0.991134,0.02093,0.0,0.416829,3.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [659, 54, 4, 2, 159], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""659,54,4,2,159""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4152.320588,0.0,0.988274,0.023854,0.0,0.524242,7.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [53, 536, 1529], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""53,536,1529""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10131.364706,0.0,0.99061,0.018842,0.0,0.419087,3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 536, 1529], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""53,536,1529""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4110.688235,0.0,0.987676,0.023235,0.0,0.517381,7.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 44, 20, 33, 118], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""10,44,20,33,118""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,7934.347059,0.0,0.990855,0.019998,0.0,0.418178,3.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 44, 20, 33, 118], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""10,44,20,33,118""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3162.289706,0.0,0.987798,0.02511,0.0,0.524472,9.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [175, 116, 169, 1, 12], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""175,116,169,1,12""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9521.107353,0.0,0.991113,0.021299,0.0,0.417918,3.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [175, 116, 169, 1, 12], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""175,116,169,1,12""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3786.364706,0.0,0.988111,0.024778,0.0,0.524939,8.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [68, 534, 1601], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""68,534,1601""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,13721.414706,0.0,0.989474,0.020442,0.0,0.42452,2.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 534, 1601], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""68,534,1601""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5672.142647,0.0,0.987412,0.023837,0.0,0.509645,5.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [88, 111, 78, 51], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""88,111,78,51""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9039.902941,0.0,0.99091,0.020071,0.0,0.416667,3.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 111, 78, 51], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""88,111,78,51""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3606.491176,0.0,0.987976,0.023123,0.0,0.521603,8.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [41, 1226, 714], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""41,1226,714""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8474.457353,0.0,0.990567,0.01959,0.0,0.414225,3.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [41, 1226, 714], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""41,1226,714""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3319.988235,0.0,0.988036,0.024451,0.0,0.52129,9.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [72, 92, 12, 14, 59], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""72,92,12,14,59""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15165.985294,0.0,0.991063,0.020193,0.0,0.418313,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [72, 92, 12, 14, 59], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""72,92,12,14,59""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6061.198529,0.0,0.988411,0.020122,0.0,0.523994,5.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [127, 43, 9, 1270], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""127,43,9,1270""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15584.729412,0.0,0.988871,0.023713,0.0,0.412841,2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [127, 43, 9, 1270], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""127,43,9,1270""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6093.497059,0.0,0.987542,0.024297,0.0,0.507728,5.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1248""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.985294,0.0,0.15665,0.053695,0.0,0.378818,0.104926
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1248""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.7,0.0,0.17301,0.092561,0.0,0.408304,0.083045
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1302, 537], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1302,537""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,171.082353,0.0,0.972236,0.024283,0.0,0.428535,0.000636
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1302, 537], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1302,537""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,77.633824,0.0,0.941657,0.025326,0.0,0.462219,0.004035
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1475, 1019], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1475,1019""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,423.810294,0.0,0.971484,0.041271,0.0,0.509343,0.000739
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1475, 1019], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1475,1019""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,154.441176,0.0,0.967025,0.023919,0.0,0.488916,0.002028
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [416, 99, 879], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""416,99,879""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8392.8,0.0,0.991037,0.020864,0.0,0.415432,3.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [416, 99, 879], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""416,99,879""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3334.377941,0.0,0.987912,0.024261,0.0,0.523669,9.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [91, 145, 50, 1, 74], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""91,145,50,1,74""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11465.611765,0.0,0.990849,0.019187,0.0,0.415276,2.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 145, 50, 1, 74], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""91,145,50,1,74""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4578.204412,0.0,0.988103,0.022997,0.0,0.519739,6.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [97, 99, 190, 27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""97,99,190,27""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11423.892647,0.0,0.99116,0.021805,0.0,0.416417,2.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 99, 190, 27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""97,99,190,27""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4711.872059,0.0,0.987876,0.022978,0.0,0.513184,6.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [196, 22, 351, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""196,22,351,34""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11908.663235,0.0,0.991149,0.021453,0.0,0.417551,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [196, 22, 351, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""196,22,351,34""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4746.622059,0.0,0.988072,0.024896,0.0,0.52493,6.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [562], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""562""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.772059,0.0,0.125199,0.057825,0.0,0.375597,0.050928
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [562], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""562""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.375,0.0,0.185027,0.115508,0.0,0.330481,0.079144
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [426, 853, 110], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""426,853,110""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9268.113235,0.0,0.991149,0.020723,0.0,0.417141,1.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [426, 853, 110], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""426,853,110""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3701.047059,0.0,0.986842,0.024863,0.0,0.532221,8.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [107, 1, 784, 103, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""107,1,784,103,4""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8334.075,0.0,0.988788,0.022409,0.0,0.421548,6.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [107, 1, 784, 103, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""107,1,784,103,4""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3554.775,0.0,0.986099,0.023902,0.0,0.494419,8.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [940, 47, 253, 2, 2], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""940,47,253,2,2""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10687.473529,0.0,0.988703,0.023813,0.0,0.427261,5.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [940, 47, 253, 2, 2], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""940,47,253,2,2""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4579.088235,0.0,0.986254,0.026621,0.0,0.49676,6.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2029], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""2029""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.045588,0.0,0.212458,0.053114,0.0,0.384838,0.097055
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2029], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""2029""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.920588,0.0,0.200613,0.082695,0.0,0.383614,0.073507
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1360, 1476], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1360,1476""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,474.226471,0.0,0.985661,0.019701,0.0,0.408842,0.000229
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1360, 1476], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1360,1476""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,189.747059,0.0,0.966379,0.024057,0.0,0.512377,0.001558
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [938, 413], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""938,413""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,102.2,0.0,0.950702,0.03098,0.0,0.463984,0.002979
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [938, 413], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""938,413""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,44.551471,0.0,0.833801,0.022941,0.0,0.780558,0.0068
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 16, 156, 14, 145], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""13,16,156,14,145""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15230.925,0.0,0.991298,0.021297,0.0,0.417839,7e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 16, 156, 14, 145], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""13,16,156,14,145""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6055.510294,0.0,0.988545,0.024775,0.0,0.523845,5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [347], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""347""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.558824,0.0,0.114943,0.062069,0.0,0.454023,0.055172
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [347], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""347""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.339706,0.0,0.174533,0.117453,0.0,0.32382,0.081229
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1912, 1710], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1912,1710""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,768.126471,0.0,0.986981,0.020694,0.0,0.416832,0.000385
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1912, 1710], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1912,1710""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,316.527941,0.0,0.976217,0.023207,0.0,0.509415,0.000934
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [47, 17, 879, 54], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""47,17,879,54""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8792.108824,0.0,0.991096,0.020864,0.0,0.416202,3.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 17, 879, 54], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""47,17,879,54""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3570.683824,0.0,0.987794,0.023557,0.0,0.515943,8.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1051], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1051""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.173529,0.0,0.138554,0.05051,0.0,0.465709,0.094995
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1051], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1051""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.667647,0.0,0.177249,0.094356,0.0,0.401235,0.084656
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [859, 7, 188, 54], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""859,7,188,54""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14176.283824,0.0,0.99111,0.020487,0.0,0.417544,8e-06
