Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 51, 63, 17, 15], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 51, 32, 5, 15], ""is_host"": false}]","{""ksize"": [1, 3, 6, 5, 1], ""strides"": [1, 1, 2, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""43,51,1,63,17,16""",FLOAT16,NDC1HWC0,"""43,51,1,32,5,16""",FLOAT16,NDC1HWC0,2,14032.702941,0.0,0.566435,0.202332,0.0,0.58251,0.079371
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 20, 98, 16, 33], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 10, 98, 4, 33], ""is_host"": false}]","{""ksize"": [1, 3, 2, 5, 1], ""strides"": [1, 2, 1, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""13,20,3,98,16,16""",FLOAT16,NDC1HWC0,"""13,10,3,98,4,16""",FLOAT16,NDC1HWC0,2,1912.325,0.0,0.537582,0.11709,0.0,0.553218,0.169563
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 30, 91, 33, 56], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 8, 46, 9, 56], ""is_host"": false}]","{""ksize"": [1, 5, 7, 7, 1], ""strides"": [1, 4, 2, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""6,30,4,91,33,16""",FLOAT16,NDC1HWC0,"""6,8,4,46,9,16""",FLOAT16,NDC1HWC0,2,16640.114706,0.0,0.560276,0.049685,0.0,0.472112,0.054831
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [68, 30, 43, 25, 17], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [68, 8, 43, 25, 17], ""is_host"": false}]","{""ksize"": [1, 5, 2, 4, 1], ""strides"": [1, 4, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""68,30,2,43,25,16""",FLOAT16,NDC1HWC0,"""68,8,2,43,25,16""",FLOAT16,NDC1HWC0,2,19449.010294,0.0,0.675942,0.133051,0.0,0.46311,0.133443
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [40, 14, 87, 61, 18], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [40, 4, 85, 60, 18], ""is_host"": false}]","{""ksize"": [1, 7, 3, 2, 1], ""strides"": [1, 2, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""40,14,2,87,61,16""",FLOAT16,NDC1HWC0,"""40,4,2,85,60,16""",FLOAT16,NDC1HWC0,2,40924.388235,0.0,0.47991,0.086784,0.0,0.64144,0.115806
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [100, 56, 35, 60, 5], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [100, 13, 34, 28, 5], ""is_host"": false}]","{""ksize"": [1, 7, 2, 5, 1], ""strides"": [1, 4, 1, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""100,56,1,35,60,16""",FLOAT16,NDC1HWC0,"""100,13,1,34,28,16""",FLOAT16,NDC1HWC0,2,44954.232353,0.0,0.579812,0.072895,0.0,0.491915,0.101931
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [85, 23, 23, 17, 43], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [85, 7, 21, 16, 43], ""is_host"": false}]","{""ksize"": [1, 5, 3, 2, 1], ""strides"": [1, 3, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""85,23,3,23,17,16""",FLOAT16,NDC1HWC0,"""85,7,3,21,16,16""",FLOAT16,NDC1HWC0,2,5243.089706,0.0,0.620818,0.086743,0.0,0.743313,0.243302
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [48, 29, 72, 46, 13], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [48, 10, 36, 12, 13], ""is_host"": false}]","{""ksize"": [1, 7, 4, 5, 1], ""strides"": [1, 3, 2, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""48,29,1,72,46,16""",FLOAT16,NDC1HWC0,"""48,10,1,36,12,16""",FLOAT16,NDC1HWC0,2,24938.502941,0.0,0.529881,0.048559,0.0,0.514326,0.081519
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [44, 30, 81, 19, 23], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [44, 30, 81, 19, 23], ""is_host"": false}]","{""ksize"": [1, 2, 4, 4, 1], ""strides"": [1, 1, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""44,30,2,81,19,16""",FLOAT16,NDC1HWC0,"""44,30,2,81,19,16""",FLOAT16,NDC1HWC0,2,36013.666176,0.0,0.737062,0.109909,0.0,0.517783,0.182245
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [44, 31, 90, 9, 51], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [44, 11, 90, 3, 51], ""is_host"": false}]","{""ksize"": [1, 4, 2, 7, 1], ""strides"": [1, 3, 1, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""44,31,4,90,9,16""",FLOAT16,NDC1HWC0,"""44,11,4,90,3,16""",FLOAT16,NDC1HWC0,2,15112.463235,0.0,0.61467,0.104821,0.0,0.478667,0.070411
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 48, 38, 66, 27], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 16, 38, 66, 27], ""is_host"": false}]","{""ksize"": [1, 5, 5, 2, 1], ""strides"": [1, 3, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""13,48,2,38,66,16""",FLOAT16,NDC1HWC0,"""13,16,2,38,66,16""",FLOAT16,NDC1HWC0,2,26804.7,0.0,0.536048,0.111303,0.0,0.651778,0.135445
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [32, 58, 100, 11, 24], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [32, 58, 100, 6, 24], ""is_host"": false}]","{""ksize"": [1, 2, 2, 4, 1], ""strides"": [1, 1, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""32,58,2,100,11,16""",FLOAT16,NDC1HWC0,"""32,58,2,100,6,16""",FLOAT16,NDC1HWC0,2,15432.595588,0.0,0.405852,0.052152,0.0,0.679976,0.155824
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [48, 99, 100, 5, 17], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [48, 48, 95, 2, 17], ""is_host"": false}]","{""ksize"": [1, 4, 6, 4, 1], ""strides"": [1, 2, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""48,99,2,100,5,16""",FLOAT16,NDC1HWC0,"""48,48,2,95,2,16""",FLOAT16,NDC1HWC0,2,23522.325735,0.0,0.754211,0.097577,0.0,0.360915,0.13399
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 39, 50, 32, 39], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 38, 47, 15, 39], ""is_host"": false}]","{""ksize"": [1, 2, 4, 3, 1], ""strides"": [1, 1, 1, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""16,39,3,50,32,16""",FLOAT16,NDC1HWC0,"""16,38,3,47,15,16""",FLOAT16,NDC1HWC0,2,7938.965441,0.0,0.632328,0.148884,0.0,0.692713,0.232729
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [2, 69, 29, 19, 27], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [2, 34, 6, 18, 27], ""is_host"": false}]","{""ksize"": [1, 3, 6, 2, 1], ""strides"": [1, 2, 4, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""2,69,2,29,19,16""",FLOAT16,NDC1HWC0,"""2,34,2,6,18,16""",FLOAT16,NDC1HWC0,2,265.466176,0.0,0.608009,0.176413,0.0,0.425195,0.118712
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [84, 39, 74, 64, 3], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [84, 39, 15, 32, 3], ""is_host"": false}]","{""ksize"": [1, 3, 6, 4, 1], ""strides"": [1, 1, 5, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""84,39,1,74,64,16""",FLOAT16,NDC1HWC0,"""84,39,1,15,32,16""",FLOAT16,NDC1HWC0,2,48804.234559,0.0,0.583493,0.073893,0.0,0.533068,0.113102
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [18, 35, 17, 83, 61], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [18, 35, 9, 28, 61], ""is_host"": false}]","{""ksize"": [1, 2, 3, 4, 1], ""strides"": [1, 1, 2, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""18,35,4,17,83,16""",FLOAT16,NDC1HWC0,"""18,35,4,9,28,16""",FLOAT16,NDC1HWC0,2,8875.234559,0.0,0.41725,0.096044,0.0,0.680052,0.155274
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [3, 66, 97, 45, 32], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [3, 65, 93, 21, 32], ""is_host"": false}]","{""ksize"": [1, 2, 5, 5, 1], ""strides"": [1, 1, 1, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""3,66,2,97,45,16""",FLOAT16,NDC1HWC0,"""3,65,2,93,21,16""",FLOAT16,NDC1HWC0,2,12482.148529,0.0,0.684166,0.095321,0.0,0.48117,0.161669
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [69, 16, 16, 42, 47], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [69, 5, 15, 10, 47], ""is_host"": false}]","{""ksize"": [1, 7, 2, 5, 1], ""strides"": [1, 2, 1, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""69,16,3,16,42,16""",FLOAT16,NDC1HWC0,"""69,5,3,15,10,16""",FLOAT16,NDC1HWC0,2,6498.198529,0.0,0.403224,0.062581,0.0,0.653587,0.103972
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [42, 59, 100, 46, 3], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [42, 57, 49, 45, 3], ""is_host"": false}]","{""ksize"": [1, 3, 3, 2, 1], ""strides"": [1, 1, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""42,59,1,100,46,16""",FLOAT16,NDC1HWC0,"""42,57,1,49,45,16""",FLOAT16,NDC1HWC0,2,40285.575,0.0,0.623883,0.11793,0.0,0.613637,0.199696
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [21, 64, 90, 18, 14], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [21, 32, 30, 5, 14], ""is_host"": false}]","{""ksize"": [1, 6, 5, 6, 1], ""strides"": [1, 2, 3, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""21,64,1,90,18,16""",FLOAT16,NDC1HWC0,"""21,32,1,30,5,16""",FLOAT16,NDC1HWC0,2,9454.469118,0.0,0.670723,0.059089,0.0,0.39072,0.068952
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [66, 70, 46, 21, 8], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [66, 34, 42, 9, 8], ""is_host"": false}]","{""ksize"": [1, 3, 5, 4, 1], ""strides"": [1, 2, 1, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""66,70,1,46,21,16""",FLOAT16,NDC1HWC0,"""66,34,1,42,9,16""",FLOAT16,NDC1HWC0,2,14426.283824,0.0,0.656968,0.108646,0.0,0.489205,0.153692
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [46, 40, 94, 49, 7], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [46, 14, 19, 49, 7], ""is_host"": false}]","{""ksize"": [1, 5, 7, 2, 1], ""strides"": [1, 3, 5, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""46,40,1,94,49,16""",FLOAT16,NDC1HWC0,"""46,14,1,19,49,16""",FLOAT16,NDC1HWC0,2,24862.8875,0.0,0.578911,0.089989,0.0,0.514891,0.10566
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [25, 31, 88, 49, 16], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [25, 30, 43, 12, 16], ""is_host"": false}]","{""ksize"": [1, 2, 4, 5, 1], ""strides"": [1, 1, 2, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""25,31,1,88,49,16""",FLOAT16,NDC1HWC0,"""25,30,1,43,12,16""",FLOAT16,NDC1HWC0,2,7256.814706,0.0,0.524964,0.059257,0.0,0.583326,0.158495
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 38, 21, 82, 44], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 38, 21, 82, 44], ""is_host"": false}]","{""ksize"": [1, 2, 4, 2, 1], ""strides"": [1, 1, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""13,38,3,21,82,16""",FLOAT16,NDC1HWC0,"""13,38,3,21,82,16""",FLOAT16,NDC1HWC0,2,19065.144853,0.0,0.645339,0.104043,0.0,0.642456,0.207134
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [100, 18, 55, 75, 3], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [100, 3, 13, 23, 3], ""is_host"": false}]","{""ksize"": [1, 6, 5, 7, 1], ""strides"": [1, 5, 4, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""100,18,1,55,75,16""",FLOAT16,NDC1HWC0,"""100,3,1,13,23,16""",FLOAT16,NDC1HWC0,2,11368.688235,0.0,0.466142,0.038066,0.0,0.615436,0.074637
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [36, 34, 18, 92, 24], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [36, 34, 9, 46, 24], ""is_host"": false}]","{""ksize"": [1, 7, 4, 4, 1], ""strides"": [1, 1, 2, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""36,34,2,18,92,16""",FLOAT16,NDC1HWC0,"""36,34,2,9,46,16""",FLOAT16,NDC1HWC0,2,62293.45,0.0,0.523962,0.058678,0.0,0.530552,0.08942
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 48, 73, 10, 18], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 24, 73, 5, 18], ""is_host"": false}]","{""ksize"": [1, 7, 4, 7, 1], ""strides"": [1, 2, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""99,48,2,73,10,16""",FLOAT16,NDC1HWC0,"""99,24,2,73,5,16""",FLOAT16,NDC1HWC0,2,118651.025,0.0,0.720899,0.065231,0.0,0.351082,0.09221
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [26, 51, 31, 35, 34], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [26, 17, 31, 12, 34], ""is_host"": false}]","{""ksize"": [1, 5, 5, 4, 1], ""strides"": [1, 3, 1, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""26,51,3,31,35,16""",FLOAT16,NDC1HWC0,"""26,17,3,31,12,16""",FLOAT16,NDC1HWC0,2,25509.123529,0.0,0.439054,0.073107,0.0,0.675208,0.102352
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [73, 38, 23, 26, 20], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [73, 9, 20, 8, 20], ""is_host"": false}]","{""ksize"": [1, 5, 4, 4, 1], ""strides"": [1, 4, 1, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""73,38,2,23,26,16""",FLOAT16,NDC1HWC0,"""73,9,2,20,8,16""",FLOAT16,NDC1HWC0,2,5368.495588,0.0,0.417536,0.07163,0.0,0.755808,0.154636
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 48, 48, 60, 19], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 16, 10, 20, 19], ""is_host"": false}]","{""ksize"": [1, 5, 6, 6, 1], ""strides"": [1, 3, 5, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""19,48,2,48,60,16""",FLOAT16,NDC1HWC0,"""19,16,2,10,20,16""",FLOAT16,NDC1HWC0,2,13349.600735,0.0,0.599745,0.069146,0.0,0.481296,0.073576
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [50, 44, 75, 17, 20], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [50, 44, 38, 4, 20], ""is_host"": false}]","{""ksize"": [1, 7, 4, 7, 1], ""strides"": [1, 1, 2, 5, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""50,44,2,75,17,16""",FLOAT16,NDC1HWC0,"""50,44,2,38,4,16""",FLOAT16,NDC1HWC0,2,74103.994118,0.0,0.537362,0.047021,0.0,0.546677,0.057472
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [8, 48, 44, 41, 64], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [8, 15, 20, 38, 64], ""is_host"": false}]","{""ksize"": [1, 5, 6, 4, 1], ""strides"": [1, 3, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""8,48,4,44,41,16""",FLOAT16,NDC1HWC0,"""8,15,4,20,38,16""",FLOAT16,NDC1HWC0,2,20732.085294,0.0,0.691512,0.100411,0.0,0.365309,0.086004
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [75, 23, 41, 42, 18], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [75, 6, 11, 42, 18], ""is_host"": false}]","{""ksize"": [1, 6, 6, 3, 1], ""strides"": [1, 4, 4, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""75,23,2,41,42,16""",FLOAT16,NDC1HWC0,"""75,6,2,11,42,16""",FLOAT16,NDC1HWC0,2,20202.256618,0.0,0.687707,0.089459,0.0,0.434269,0.099951
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [35, 33, 41, 26, 32], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [35, 33, 41, 26, 32], ""is_host"": false}]","{""ksize"": [1, 2, 3, 6, 1], ""strides"": [1, 1, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""35,33,2,41,26,16""",FLOAT16,NDC1HWC0,"""35,33,2,41,26,16""",FLOAT16,NDC1HWC0,2,21569.968382,0.0,0.844148,0.103782,0.0,0.321086,0.181352
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [86, 19, 67, 64, 6], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [86, 18, 16, 20, 6], ""is_host"": false}]","{""ksize"": [1, 2, 7, 7, 1], ""strides"": [1, 1, 4, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""86,19,1,67,64,16""",FLOAT16,NDC1HWC0,"""86,18,1,16,20,16""",FLOAT16,NDC1HWC0,2,25991.391912,0.0,0.647433,0.075009,0.0,0.410014,0.092122
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [27, 16, 91, 92, 11], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [27, 16, 31, 23, 11], ""is_host"": false}]","{""ksize"": [1, 6, 4, 7, 1], ""strides"": [1, 1, 3, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""27,16,1,91,92,16""",FLOAT16,NDC1HWC0,"""27,16,1,31,23,16""",FLOAT16,NDC1HWC0,2,33623.388235,0.0,0.602838,0.058078,0.0,0.472948,0.066615
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [31, 32, 33, 26, 57], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [31, 28, 16, 8, 57], ""is_host"": false}]","{""ksize"": [1, 5, 3, 4, 1], ""strides"": [1, 1, 2, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""31,32,4,33,26,16""",FLOAT16,NDC1HWC0,"""31,28,4,16,8,16""",FLOAT16,NDC1HWC0,2,13492.829412,0.0,0.312571,0.084832,0.0,0.776241,0.127835
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [46, 19, 22, 54, 50], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [46, 4, 22, 54, 50], ""is_host"": false}]","{""ksize"": [1, 6, 3, 4, 1], ""strides"": [1, 5, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""46,19,4,22,54,16""",FLOAT16,NDC1HWC0,"""46,4,4,22,54,16""",FLOAT16,NDC1HWC0,2,24476.144853,0.0,0.734285,0.19552,0.0,0.423339,0.130732
