Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [89, 28, 328, 67], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21976, 1959], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1959], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 28, 1959], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""89,1374,2,16,16;1374,123,16,16;1,123,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""89,123,2,16,16""",FLOAT16,FRACTAL_NZ,2,157856.101471,0.15949,0.000324,0.031059,0.228854,0.998498,0.00181
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [75, 39, 788, 20], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [62, 614640], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [75, 62], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""75,2,788,20,32;31520,4,16,32;1,4,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""4,5,16,16""",INT32,FRACTAL_NZ,2,7636.641912,0.067147,1.6e-05,0.037879,0.106025,0.68128,0.36581
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [22, 14, 1946, 99], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [304, 192654], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [304], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [22, 14, 304], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""22,12041,1,16,16;12041,19,16,16;1,19,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""22,19,1,16,16""",FLOAT16,FRACTAL_NZ,2,54039.621324,0.092515,2.1e-05,0.026335,0.225752,0.998988,0.000233
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [10, 10, 374, 923], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [14, 3452020], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 14], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""10,1,374,923,32;345202,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,15993.955882,0.071416,2e-06,0.039446,0.11637,0.435749,0.57135
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [21, 7, 531, 708], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [375948, 105], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [105], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21, 7, 105], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""21,23497,1,16,16;23497,7,16,16;1,7,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""21,7,1,16,16""",FLOAT16,FRACTAL_NZ,2,39167.325,0.091606,1.4e-05,0.017761,0.249888,0.99975,0.000226
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [59, 17, 71, 478], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1022, 33938], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1022], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [59, 17, 1022], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""59,1061,2,16,32;1061,64,16,32;1,64,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""59,64,2,16,16""",INT32,FRACTAL_NZ,2,42906.371324,0.155569,0.000692,0.027692,0.244168,0.999092,0.005715
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [48, 23, 658, 70], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [920, 46060], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [920], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 23, 920], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""48,2879,2,16,16;2879,58,16,16;1,58,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""48,58,2,16,16""",FLOAT16,FRACTAL_NZ,2,84680.136029,0.159593,0.000155,0.023932,0.223444,0.998895,0.001024
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [5, 55, 255, 815], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [188, 207825], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [188], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [5, 55, 188], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""5,6495,4,16,32;6495,12,16,32;1,12,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""5,12,4,16,16""",INT32,FRACTAL_NZ,2,4777.021324,0.256588,0.000218,0.018367,0.323075,0.999151,0.001392
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [6, 7, 436, 1782], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 776952], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 7, 55], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""6,48560,1,16,16;48560,4,16,16;1,4,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""6,4,1,16,16""",FLOAT16,FRACTAL_NZ,2,14814.855882,0.073208,8e-06,0.016285,0.244445,0.999834,0.00013
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [39, 10, 348, 329], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [355, 114492], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [355], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [39, 10, 355], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""39,3578,1,16,32;3578,23,16,32;1,23,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""39,23,1,16,16""",INT32,FRACTAL_NZ,2,34181.103676,0.097558,0.000109,0.029993,0.233539,0.995342,0.001133
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [5, 42, 432, 464], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [200448, 209], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [209], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [5, 42, 209], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""5,12528,3,16,16;12528,14,16,16;1,14,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""5,14,3,16,16""",FLOAT16,FRACTAL_NZ,2,9733.974265,0.2186,6.1e-05,0.020378,0.314405,0.99954,0.000274
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [64, 7, 486, 254], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [48, 864108], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [64, 48], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""64,1,486,254,32;123444,3,16,32;1,3,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""3,4,16,16""",INT32,FRACTAL_NZ,2,17630.127941,0.070118,5e-06,0.195921,0.17406,0.664124,0.456444
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [14, 8, 1748, 204], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 2852736], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 17], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""14,1,1748,204,16;356592,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,1,16,16""",FLOAT16,FRACTAL_NZ,2,14265.1375,0.082713,0.079841,0.149372,0.117585,0.999823,0.151655
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [1, 29, 1044, 1371], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1431324, 30], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [30], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1, 29, 30], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""1,44729,2,16,32;44729,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""1,2,2,16,16""",INT32,FRACTAL_NZ,2,2750.536765,0.060536,2.1e-05,0.017274,0.22195,0.999464,8.9e-05
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [40, 3, 214, 1474], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [143, 315436], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [143], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 3, 143], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""40,19715,1,16,16;19715,9,16,16;1,9,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""40,9,1,16,16""",FLOAT16,FRACTAL_NZ,2,80205.634559,0.089857,1.5e-05,0.017858,0.2373,0.999737,0.000289
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [39, 31, 56, 678], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [37968, 1004], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1004], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [39, 31, 1004], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""39,1187,2,16,32;1187,63,16,32;1,63,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""39,63,2,16,16""",INT32,FRACTAL_NZ,2,31142.046324,0.156318,0.000621,0.028264,0.246154,0.999221,0.00497
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [17, 28, 565, 243], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 3844260], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 10], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""17,2,565,243,16;274590,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,2,16,16""",FLOAT16,FRACTAL_NZ,2,9065.0625,0.100229,0.161848,0.216196,0.14409,0.927899,0.183787
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [10, 7, 970, 757], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [734290, 74], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [74], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 7, 74], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""10,22947,1,16,32;22947,5,16,32;1,5,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""10,5,1,16,16""",INT32,FRACTAL_NZ,2,13995.628676,0.08942,2.1e-05,0.018028,0.244878,0.999721,0.000384
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [16, 33, 508, 139], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [70612, 197], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [197], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 33, 197], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""16,4414,3,16,16;4414,13,16,16;1,13,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""16,13,3,16,16""",FLOAT16,FRACTAL_NZ,2,11503.825735,0.199401,0.000153,0.024613,0.276067,0.999455,0.001134
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [37, 24, 70, 1057], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [36, 1775760], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [36], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [37, 36], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""37,1,70,1057,32;73990,3,16,32;1,3,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""3,3,16,16""",INT32,FRACTAL_NZ,2,13924.544118,0.045398,7e-06,0.179499,0.065763,0.551429,0.519608
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [29, 7, 910, 299], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 1904630], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [29, 22], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""29,1,910,299,16;272090,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",FLOAT16,FRACTAL_NZ,2,15847.819118,0.06391,0.129405,0.408358,0.110491,0.999734,0.208371
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [21, 12, 678, 343], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [19, 2790648], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [19], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [21, 19], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""21,1,678,343,32;232554,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",INT32,FRACTAL_NZ,2,23989.217647,0.036086,3e-06,0.071521,0.083122,0.439038,0.57026
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [98, 1, 988, 410], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [405080, 95], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [95], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [98, 1, 95], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""98,25318,1,16,16;25318,6,16,16;1,6,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""98,6,1,16,16""",FLOAT16,FRACTAL_NZ,2,176506.043382,0.079589,1.3e-05,0.021904,0.24291,0.999843,0.0003
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [2, 61, 878, 618], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [542604, 96], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [96], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 61, 96], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""2,16957,4,16,32;16957,6,16,32;1,6,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""2,6,4,16,16""",INT32,FRACTAL_NZ,2,3467.527206,0.184698,7.1e-05,0.015901,0.275491,0.998529,0.000997
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [8, 11, 214, 317], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [67838, 653], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [653], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 11, 653], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""8,4240,1,16,16;4240,41,16,16;1,41,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""8,41,1,16,16""",FLOAT16,FRACTAL_NZ,2,14907.195588,0.098713,5.5e-05,0.024699,0.235055,0.991271,0.000612
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [10, 19, 321, 707], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [11, 4311993], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [11], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 11], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""10,1,321,707,32;226947,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,10557.161765,0.071132,4e-06,0.037818,0.115972,0.437984,0.569058
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [74, 4, 534, 226], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [123, 482736], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [123], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 123], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""74,1,534,226,16;120684,8,16,16;1,8,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""8,5,16,16""",FLOAT16,FRACTAL_NZ,2,49539.980882,0.076725,0.088969,0.432142,0.052235,0.999936,0.074058
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [14, 41, 93, 628], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [15, 2394564], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 15], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""14,2,93,628,32;116808,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,5600.066176,0.06902,7e-06,0.048236,0.127784,0.471998,0.552179
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [97, 9, 127, 437], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [499491, 116], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [116], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 116], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""97,1,127,437,16;55499,8,16,16;1,8,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""8,7,16,16""",FLOAT16,FRACTAL_NZ,2,48000.059559,0.050821,0.099382,0.39394,0.029102,0.999927,0.049165
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [99, 18, 838, 33], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [497772, 72], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [72], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [99, 72], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""99,1,838,33,32;27654,5,16,32;1,5,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""5,7,16,16""",INT32,FRACTAL_NZ,2,6295.466176,0.125429,3.1e-05,0.054148,0.147239,0.521268,0.544712
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [37, 58, 599, 40], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [409, 23960], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [409], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [37, 58, 409], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""37,1498,4,16,16;1498,26,16,16;1,26,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""37,26,4,16,16""",FLOAT16,FRACTAL_NZ,2,16775.070588,0.272441,0.000572,0.025761,0.288183,0.998976,0.00385
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [40, 4, 187, 1001], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [278, 187187], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [278], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [40, 4, 278], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""40,5850,1,16,32;5850,18,16,32;1,18,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""40,18,1,16,16""",INT32,FRACTAL_NZ,2,45441.800735,0.08961,6.8e-05,0.016679,0.228478,0.998473,0.00065
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [72, 6, 267, 384], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [56, 615168], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [56], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [72, 56], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""72,1,267,384,16;102528,4,16,16;1,4,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""4,5,16,16""",FLOAT16,FRACTAL_NZ,2,16002.648529,0.104231,0.096876,0.32729,0.161564,0.998677,0.101917
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [76, 14, 53, 840], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [623280, 83], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [83], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [76, 83], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""76,1,53,840,32;44520,6,16,32;1,6,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""6,5,16,16""",INT32,FRACTAL_NZ,2,28046.132353,0.040657,7e-06,0.027731,0.048807,0.767174,0.280235
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [25, 29, 541, 110], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 1725790], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [33], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25, 33], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""25,2,541,110,16;119020,3,16,16;1,3,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""3,2,16,16""",FLOAT16,FRACTAL_NZ,2,7175.728676,0.086136,0.164677,0.403381,0.23067,0.999495,0.202029
