Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [11, 27, 48, 86, 42], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [11, 27, 9, 82, 38], ""is_host"": false}]","{""ksize"": [6, 5, 5], ""strides"": [5, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""11,48,2,86,42,16;300,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""11,9,2,82,38,16""",FLOAT16,NDC1HWC0,2,16002.104412,0.383484,0.007151,0.377231,0.459907,0.914926,0.02095
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 86, 8, 88, 14], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 43, 1, 21, 14], ""is_host"": false}]","{""ksize"": [2, 6, 6], ""strides"": [2, 3, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""43,86,1,8,88,16;72,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""43,43,1,1,21,16""",FLOAT16,NDC1HWC0,2,2708.169853,0.176711,0.020082,0.036962,0.469459,0.975416,0.241117
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [94, 13, 59, 28, 24], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [94, 13, 59, 28, 24], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""94,59,1,28,24,16;1,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""94,59,1,28,24,16""",FLOAT16,NDC1HWC0,2,5044.748529,0.050224,0.157551,0.038025,0.075713,0.996595,0.937454
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [90, 25, 38, 44, 15], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [90, 12, 18, 20, 15], ""is_host"": false}]","{""ksize"": [3, 4, 5], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""90,25,1,38,44,16;60,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""90,12,1,18,20,16""",FLOAT16,NDC1HWC0,2,5548.919118,0.276922,0.02204,0.821271,0.67392,0.358933,0.143231
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [17, 39, 18, 44, 67], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [17, 39, 18, 14, 22], ""is_host"": false}]","{""ksize"": [1, 4, 4], ""strides"": [1, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""17,18,3,44,67,16;48,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""17,18,3,14,22,16""",FLOAT16,NDC1HWC0,2,4444.847794,0.0612,0.01868,0.016428,0.929758,0.254617,0.100243
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [68, 94, 38, 5, 29], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [68, 23, 9, 2, 29], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [4, 4, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""68,94,2,38,5,16;128,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""68,23,2,9,2,16""",FLOAT16,NDC1HWC0,2,3187.6,0.141423,0.016596,0.063565,0.931177,0.764981,0.092131
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [25, 13, 44, 27, 94], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [25, 13, 22, 5, 18], ""is_host"": false}]","{""ksize"": [2, 6, 6], ""strides"": [2, 5, 5], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""25,44,1,27,94,16;72,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""25,22,1,5,18,16""",FLOAT16,NDC1HWC0,2,3564.735294,0.056724,0.003972,0.012589,0.933859,0.513494,0.042965
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [58, 42, 58, 48, 9], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [58, 13, 18, 15, 9], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [3, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""58,42,1,58,48,16;125,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""58,13,1,18,15,16""",FLOAT16,NDC1HWC0,2,21937.535294,0.082388,0.003867,0.008546,0.891179,0.328295,0.026577
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [33, 27, 32, 47, 26], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [33, 27, 32, 15, 6], ""is_host"": false}]","{""ksize"": [1, 3, 6], ""strides"": [1, 3, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""33,32,2,47,26,16;36,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""33,32,2,15,6,16""",FLOAT16,NDC1HWC0,2,2283.632353,0.177488,0.023802,0.044371,0.706898,0.969742,0.259941
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [92, 12, 31, 90, 21], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [92, 3, 15, 44, 21], ""is_host"": false}]","{""ksize"": [6, 2, 3], ""strides"": [3, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""92,12,2,31,90,16;72,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""92,3,2,15,44,16""",FLOAT16,NDC1HWC0,2,7298.173529,0.106779,0.010567,0.01132,0.330223,0.874779,0.039939
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [69, 45, 9, 29, 43], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [69, 45, 2, 7, 10], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [4, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""69,9,3,29,43,16;375,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""69,2,3,7,10,16""",FLOAT16,NDC1HWC0,2,2204.175735,0.162276,0.004421,0.086817,0.788047,0.685354,0.031086
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [11, 57, 44, 36, 50], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [11, 28, 43, 18, 50], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [2, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""11,57,4,44,36,16;32,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""11,28,4,43,18,16""",FLOAT16,NDC1HWC0,2,7045.869118,0.068913,0.026164,0.008791,0.158081,0.999385,0.18865
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [78, 8, 32, 49, 48], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [78, 8, 16, 22, 23], ""is_host"": false}]","{""ksize"": [2, 6, 4], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""78,32,1,49,48,16;48,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""78,16,1,22,23,16""",FLOAT16,NDC1HWC0,2,7154.776471,0.264465,0.027576,0.032669,0.709493,0.352809,0.177259
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [49, 20, 35, 79, 5], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [49, 20, 35, 25, 5], ""is_host"": false}]","{""ksize"": [1, 1, 6], ""strides"": [1, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""49,20,1,35,79,16;6,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""49,20,1,35,25,16""",FLOAT16,NDC1HWC0,2,4726.4875,0.061593,0.036667,0.014297,0.931578,0.447804,0.238383
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [56, 11, 31, 67, 30], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [56, 11, 14, 67, 30], ""is_host"": false}]","{""ksize"": [4, 1, 1], ""strides"": [2, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""56,31,1,67,30,16;4,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""56,14,1,67,30,16""",FLOAT16,NDC1HWC0,2,5210.888971,0.070802,0.071299,0.010324,0.071821,0.999125,0.349277
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [36, 12, 38, 95, 27], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [36, 11, 37, 94, 27], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""36,12,2,38,95,16;16,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""36,11,2,37,94,16""",FLOAT16,NDC1HWC0,2,8016.0375,0.16622,0.088965,0.015137,0.179941,0.888843,0.36831
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [50, 6, 25, 49, 25], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [50, 6, 24, 48, 24], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""50,25,1,49,25,16;8,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""50,24,1,48,24,16""",FLOAT16,NDC1HWC0,2,4227.024265,0.151963,0.058866,0.024673,0.207071,0.703938,0.30476
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [25, 42, 18, 55, 34], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [25, 41, 9, 27, 34], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""25,42,3,18,55,16;24,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""25,41,3,9,27,16""",FLOAT16,NDC1HWC0,1,5231.477941,0.140032,0.066559,0.05586,0.576732,0.976331,0.259294
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [89, 46, 47, 9, 35], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [89, 46, 22, 4, 17], ""is_host"": false}]","{""ksize"": [5, 2, 2], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""89,47,3,9,35,16;60,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""89,22,3,4,17,16""",FLOAT16,NDC1HWC0,2,16974.822059,0.052161,0.008142,0.025569,0.169827,0.999764,0.066354
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 35, 66, 53, 15], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 34, 32, 8, 15], ""is_host"": false}]","{""ksize"": [2, 4, 6], ""strides"": [1, 2, 6], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""24,35,1,66,53,16;48,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""24,34,1,32,8,16""",FLOAT16,NDC1HWC0,2,8705.425,0.073609,0.007651,0.016836,0.926183,0.44472,0.051206
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [22, 24, 62, 22, 70], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [22, 24, 12, 20, 14], ""is_host"": false}]","{""ksize"": [6, 3, 5], ""strides"": [5, 1, 5], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""22,62,2,22,70,16;180,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""22,12,2,20,14,16""",FLOAT16,NDC1HWC0,2,12267.815441,0.060951,0.002627,0.01333,0.931776,0.161858,0.013455
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [56, 41, 30, 22, 41], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [56, 39, 29, 20, 41], ""is_host"": false}]","{""ksize"": [3, 2, 3], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""56,41,3,30,22,16;54,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""56,39,3,29,20,16""",FLOAT16,NDC1HWC0,2,23821.543382,0.175231,0.03641,0.025959,0.351274,0.999087,0.224779
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [25, 14, 33, 44, 95], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [25, 14, 14, 39, 23], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [2, 1, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""25,33,1,44,95,16;216,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""25,14,1,39,23,16""",FLOAT16,NDC1HWC0,2,17795.0,0.234286,0.003215,0.105589,0.879169,0.720568,0.013451
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [89, 28, 80, 18, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [89, 14, 78, 18, 12], ""is_host"": false}]","{""ksize"": [2, 3, 1], ""strides"": [2, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""89,28,1,80,18,16;6,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""89,14,1,78,18,16""",FLOAT16,NDC1HWC0,2,3648.970588,0.186802,0.115019,0.022905,0.226631,0.99876,0.602354
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [24, 5, 80, 41, 47], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [24, 5, 80, 41, 47], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""24,80,1,41,47,16;1,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""24,80,1,41,47,16""",FLOAT16,NDC1HWC0,2,4996.044118,0.04075,0.128009,0.01445,0.056854,0.999053,0.887603
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 31, 51, 87, 11], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 30, 25, 28, 11], ""is_host"": false}]","{""ksize"": [2, 2, 4], ""strides"": [1, 2, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""24,31,1,51,87,16;16,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""24,30,1,25,28,16""",FLOAT16,NDC1HWC0,2,10331.958824,0.064768,0.011094,0.009701,0.599103,0.384067,0.047985
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [48, 21, 43, 22, 55], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [48, 21, 43, 22, 55], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""48,43,2,22,55,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""48,43,2,22,55,16""",FLOAT16,NDC1HWC0,2,7136.829412,0.044183,0.129093,0.018745,0.041468,0.999638,0.690988
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [85, 17, 32, 24, 46], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [85, 17, 32, 24, 46], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""85,17,3,32,24,16;3,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""85,17,3,32,24,16""",FLOAT16,NDC1HWC0,1,4512.547059,0.105592,0.300049,0.066446,0.137744,0.997431,0.96866
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [76, 14, 50, 32, 25], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [76, 14, 16, 10, 25], ""is_host"": false}]","{""ksize"": [3, 3, 1], ""strides"": [3, 3, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""76,50,1,32,25,16;9,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""76,16,1,10,25,16""",FLOAT16,NDC1HWC0,2,2431.781618,0.065447,0.032357,0.0363,0.188373,0.999407,0.312062
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [98, 93, 69, 10, 6], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [98, 45, 67, 3, 6], ""is_host"": false}]","{""ksize"": [4, 3, 3], ""strides"": [2, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""98,93,1,69,10,16;36,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""98,45,1,67,3,16""",FLOAT16,NDC1HWC0,2,29981.710294,0.061864,0.008544,0.016714,0.932414,0.473066,0.059322
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [23, 20, 24, 79, 47], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [23, 20, 22, 15, 15], ""is_host"": false}]","{""ksize"": [3, 5, 3], ""strides"": [1, 5, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""23,24,2,79,47,16;90,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""23,22,2,15,15,16""",FLOAT16,NDC1HWC0,2,15077.981618,0.060702,0.004491,0.01596,0.584813,0.427348,0.01889
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 35, 47, 40, 46], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 11, 47, 9, 46], ""is_host"": false}]","{""ksize"": [5, 1, 6], ""strides"": [3, 1, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""10,35,3,47,40,16;90,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""10,11,3,47,9,16""",FLOAT16,NDC1HWC0,2,2244.108824,0.14597,0.013193,0.028526,0.662677,0.846972,0.074663
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [39, 42, 17, 86, 24], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [39, 42, 4, 21, 7], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [4, 4, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""39,17,3,86,24,16;192,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""39,4,3,21,7,16""",FLOAT16,NDC1HWC0,2,7257.347059,0.043244,0.002513,0.00865,0.52803,0.489649,0.012998
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [11, 83, 51, 38, 25], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [11, 41, 12, 38, 25], ""is_host"": false}]","{""ksize"": [2, 5, 1], ""strides"": [2, 4, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""11,83,2,51,38,16;20,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""11,41,2,12,38,16""",FLOAT16,NDC1HWC0,2,2205.610294,0.189443,0.043603,0.047458,0.316097,0.991032,0.247907
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [85, 9, 76, 71, 10], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [85, 9, 15, 14, 1], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [5, 5, 5], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""85,76,1,71,10,16;216,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""85,15,1,14,1,16""",FLOAT16,NDC1HWC0,1,10021.088235,0.098792,0.003742,0.015259,0.724327,0.849233,0.023446
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [76, 35, 70, 31, 10], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [76, 11, 17, 7, 10], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [3, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""76,35,1,70,31,16;64,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""76,11,1,17,7,16""",FLOAT16,NDC1HWC0,2,5196.635294,0.068608,0.00556,0.017368,0.367693,0.861276,0.033149
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [21, 19, 33, 58, 44], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [21, 19, 8, 28, 21], ""is_host"": false}]","{""ksize"": [5, 4, 4], ""strides"": [4, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""21,33,2,58,44,16;160,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""21,8,2,28,21,16""",FLOAT16,NDC1HWC0,2,3866.194853,0.362965,0.011184,0.056465,0.802952,0.573963,0.054657
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [60, 50, 18, 89, 13], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [60, 23, 8, 89, 13], ""is_host"": false}]","{""ksize"": [5, 4, 1], ""strides"": [2, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""60,50,1,18,89,16;20,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""60,23,1,8,89,16""",FLOAT16,NDC1HWC0,2,5277.850735,0.307612,0.040567,0.391477,0.313083,0.785768,0.235607
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [59, 7, 42, 77, 42], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [59, 7, 19, 25, 38], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [2, 3, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""59,42,1,77,42,16;125,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""59,19,1,25,38,16""",FLOAT16,NDC1HWC0,2,18108.913971,0.546205,0.012015,0.384847,0.747106,0.579567,0.066406
